timestamp[ns],inference_time[ns]
1719930914539311267,70373
1719930914539488504,73289
1719930914539675407,71104
1719930914539863294,70624
1719930914540055348,70423
1719930914540226373,71206
1719930914540407294,70432
1719930914540579782,70955
1719930914540752850,70444
1719930914540924746,70664
1719930914541101631,70453
1719930914541277454,70263
1719930914541492952,72346
1719930914541672012,71235
1719930914541840271,70373
1719930914542019761,70393
1719930914542230831,76144
1719930914542421232,72266
1719930914542587086,71075
1719930914542764984,71325
1719930914542964271,98707
1719930914543153420,74582
1719930914543340635,73560
1719930914543520225,71465
1719930914543701668,71445
1719930914543873314,70725
1719930914544049478,70493
1719930914544222937,70254
1719930914544402517,70714
1719930914544585774,70633
1719930914544777318,70425
1719930914544965404,70644
1719930914545137811,70473
1719930914545321058,70786
1719930914545519685,71847
1719930914545695116,70463
1719930914545862043,70174
1719930914546040561,70483
1719930914546235951,76254
1719930914546423718,71275
1719930914546605082,72298
1719930914546792988,70114
1719930914546997345,111131
1719930914547171224,72086
1719930914547356606,70403
1719930914547541406,70224
1719930914547708613,69992
1719930914547887813,70234
1719930914548054218,70133
1719930914548231715,69933
1719930914548427807,69924
1719930914548599341,72216
1719930914548789912,70252
1719930914548983199,70253
1719930914549165445,69983
1719930914549354302,69983
1719930914549561315,70675
1719930914549777384,79791
1719930914550023971,97395
1719930914550252845,78971
1719930914550455610,71857
1719930914550630691,71926
1719930914550822034,72106
1719930914551054184,76717
1719930914551228074,70614
1719930914551421190,71788
1719930914551585221,70053
1719930914551764140,70213
1719930914551962797,69993
1719930914552153988,70754
1719930914552344069,69882
1719930914552517658,73120
1719930914552706426,69923
1719930914552901736,69853
1719930914553082468,70012
1719930914553263412,69963
1719930914553468751,71205
1719930914553651538,70434
1719930914553849262,70132
1719930914554039853,70183
1719930914554208964,70053
1719930914554399865,70203
1719930914554582863,70153
1719930914554763646,71036
1719930914554941251,83317
1719930914555128927,70373
1719930914555291706,70243
1719930914555481395,70713
1719930914555694901,87346
1719930914555876173,76064
1719930914556059702,70233
1719930914556253649,69992
1719930914556441014,70465
1719930914556625443,69821
1719930914556790257,69853
1719930914556979105,70013
1719930914557153524,69932
1719930914557328908,69883
1719930914557521994,70675
1719930914557709799,70052
1719930914557899268,73418
1719930914558093216,70143
1719930914558285179,71355
1719930914558463548,70083
1719930914558651133,70113
1719930914558841844,70112
1719930914559026895,70873
1719930914559190465,70052
1719930914559371879,70242
1719930914559563172,70133
1719930914559747061,69943
1719930914559938033,70063
1719930914560125998,70053
1719930914560293586,70193
1719930914560483016,70113
1719930914560677254,70093
1719930914560866281,70173
1719930914561059317,70042
1719930914561250960,70162
1719930914561466430,70915
1719930914561653082,70083
1719930914561847731,69991
1719930914562029887,70123
1719930914562200881,70123
1719930914562380381,70272
1719930914562567156,69943
1719930914562753489,70084
1719930914562958217,82457
1719930914563126846,70673
1719930914563300746,71866
1719930914563483922,73088
1719930914563666319,70453
1719930914563851670,70083
1719930914564033585,70063
1719930914564224957,70843
1719930914564402824,70032
1719930914564577666,70033
1719930914564758909,70083
1719930914564976002,73190
1719930914565170009,70604
1719930914565350350,70283
1719930914565564156,73730
1719930914565762081,70254
1719930914565950127,70253
1719930914566135869,70142
1719930914566325288,70212
1719930914566500251,70224
1719930914566678117,72026
1719930914566865362,70003
1719930914567079087,71114
1719930914567248038,69894
1719930914567439090,69743
1719930914567621986,69852
1719930914567812226,69742
1719930914567980045,69743
1719930914568166868,69791
1719930914568470143,189448
1719930914568658420,69731
1719930914568834975,70945
1719930914569012581,69862
1719930914569208232,69692
1719930914569407740,80602
1719930914569614072,80834
1719930914569861742,102014
1719930914570063494,74352
1719930914570257381,72758
1719930914570481526,79701
1719930914570693066,85101
1719930914570901291,74653
1719930914571109075,72979
1719930914571283155,72207
1719930914571484407,72568
1719930914571670739,70432
1719930914571850340,70062
1719930914572033958,70123
1719930914572219050,70064
1719930914572397668,70043
1719930914572566047,69943
1719930914572740707,69962
1719930914572928203,69972
1719930914573099568,70163
1719930914573280912,69932
1719930914573475991,70262
1719930914573655792,69963
1719930914573840623,69893
1719930914574023288,69892
1719930914574185917,69862
1719930914574371879,69671
1719930914574552782,69743
1719930914574737222,69824
1719930914574902175,69883
1719930914575096423,70223
1719930914575278348,69763
1719930914575458951,69893
1719930914575622149,69752
1719930914575805317,69732
1719930914575967234,69663
1719930914576149199,69613
1719930914576332836,69582
1719930914576515312,69691
1719930914576700373,69653
1719930914576878641,69502
1719930914577054454,69553
1719930914577239595,69612
1719930914577426539,76895
1719930914577607883,69762
1719930914577823632,90471
1719930914578006899,70664
1719930914578186940,70143
1719930914578362092,70092
1719930914578534199,71316
1719930914578710072,70043
1719930914578876407,70083
1719930914579073371,70755
1719930914579257320,70274
1719930914579441688,69993
1719930914579628562,70182
1719930914579806039,70023
1719930914579984858,71655
1719930914580152526,70034
1719930914580321355,69952
1719930914580490407,70013
1719930914580676849,69802
1719930914580874554,84309
1719930914581056589,70534
1719930914581232353,70014
1719930914581431891,81985
1719930914581603957,71866
1719930914581796021,71555
1719930914581980992,72408
1719930914582158167,71926
1719930914582377172,78359
1719930914582562614,71385
1719930914582748305,71344
1719930914582918198,72688
1719930914583128546,73791
1719930914583347761,96412
1719930914583533093,71545
1719930914583718365,70343
1719930914583892263,70102
1719930914584068678,70142
1719930914584246465,69893
1719930914584414364,70053
1719930914584593723,69863
1719930914584772782,69671
1719930914584957823,69873
1719930914585140750,70093
1719930914585326512,70364
1719930914585502806,70373
1719930914585687457,70214
1719930914585859502,75873
1719930914586042158,71495
1719930914586229123,70003
1719930914586406078,69792
1719930914586593263,69952
1719930914586765460,69904
1719930914586957524,81756
1719930914587137304,69812
1719930914587323547,72326
1719930914587503519,71115
1719930914587690372,70633
1719930914587869772,70994
1719930914588054824,70886
1719930914588236337,70073
1719930914588408654,69672
1719930914588592052,72147
1719930914588760731,69722
1719930914588940081,69913
1719930914589105655,69792
1719930914589292228,69653
1719930914589484213,70174
1719930914589664033,69812
1719930914589840548,69792
1719930914590023956,69603
1719930914590217773,71727
1719930914590401912,69632
1719930914590587804,69732
1719930914590777123,70954
1719930914590971481,80543
1719930914591266019,81375
1719930914591447043,70595
1719930914591633756,71314
1719930914591845789,85182
1719930914592060015,73079
1719930914592249263,69942
1719930914592488657,81635
1719930914592667625,70302
1719930914592854200,69712
1719930914593050251,87997
1719930914593241163,70704
1719930914593428017,78088
1719930914593607829,70003
1719930914593787117,70073
1719930914593972219,69942
1719930914594146540,70034
1719930914594313185,69922
1719930914594480652,70002
1719930914594666615,70163
1719930914594835145,69953
1719930914595033961,70553
1719930914595216617,70002
1719930914595394755,70012
1719930914595582331,70093
1719930914595764246,69943
1719930914595937113,69953
1719930914596120681,70083
1719930914596293809,69972
1719930914596475493,69951
1719930914596642640,70002
1719930914596822742,70093
1719930914597005458,71727
1719930914597178646,69842
1719930914597374488,78348
1719930914597556823,69844
1719930914597718810,70093
1719930914597902709,69943
1719930914598101185,88318
1719930914598272258,70262
1719930914598455967,70062
1719930914598636740,70133
1719930914598820838,70192
1719930914599038621,72378
1719930914599218713,70374
1719930914599394757,70163
1719930914599567264,70094
1719930914599759407,70785
1719930914599923018,70053
1719930914600095174,71585
1719930914600279423,70162
1719930914600459835,70153
1719930914600659434,70665
1719930914600837841,72116
1719930914601020748,72297
1719930914601206731,70044
1719930914601398324,88457
1719930914601579717,70292
1719930914601764538,70123
1719930914601951853,69943
1719930914602136533,74421
1719930914602357111,73278
1719930914602548434,70544
1719930914602722755,70264
1719930914602901152,70162
1719930914603111590,72285
1719930914603278788,70354
1719930914603467786,72317
1719930914603668617,70995
1719930914603847345,70203
1719930914604039700,70994
1719930914604213439,70204
1719930914604395895,81634
1719930914604572359,70523
1719930914604757762,81906
1719930914604940076,70413
1719930914605124476,81694
1719930914605297434,70143
1719930914605493175,71135
1719930914605670972,70373
1719930914605868025,82025
1719930914606049339,70393
1719930914606241924,82136
1719930914606421594,70383
1719930914606592348,81265
1719930914606776147,71797
1719930914606974002,97625
1719930914607148572,70513
1719930914607342760,83146
1719930914607517512,69973
1719930914607704887,81354
1719930914607883034,69943
1719930914608075920,81214
1719930914608263646,73480
1719930914608460729,81485
1719930914608671439,72047
1719930914608852282,83509
1719930914609034617,70553
1719930914609229697,71086
1719930914609426961,78710
1719930914609627993,73710
1719930914609800298,70172
1719930914609995959,70754
1719930914610168246,70193
1719930914610356133,70845
1719930914610539239,70844
1719930914610725773,70894
1719930914610893281,71346
1719930914611105483,72077
1719930914611285584,70414
1719930914611461817,70824
1719930914611637962,71726
1719930914611833963,70946
1719930914612018403,70333
1719930914612207411,70844
1719930914612390829,70403
1719930914612588593,70803
1719930914612755740,70123
1719930914612933267,70795
1719930914613111325,70344
1719930914613304740,70853
1719930914613507706,70755
1719930914613709829,70764
1719930914613890721,70323
1719930914614078938,70233
1719930914614262115,70905
1719930914614439311,70934
1719930914614610075,70113
1719930914614778343,70193
1719930914614959818,81665
1719930914615126063,70272
1719930914615306785,70323
1719930914615481316,70163
1719930914615666798,70163
1719930914615853491,70323
1719930914616042129,70524
1719930914616229324,70265
1719930914616401961,70353
1719930914616582433,70304
1719930914616773285,70304
1719930914616941664,70243
1719930914617108871,70273
1719930914617291437,70163
1719930914617474293,70463
1719930914617655587,70223
1719930914617835888,70162
1719930914618017133,70163
1719930914618200821,70164
1719930914618367777,71135
1719930914618557196,70234
1719930914618740634,70264
1719930914618915725,70082
1719930914619111115,70893
1719930914619289073,70104
1719930914619472691,70092
1719930914619642373,70324
1719930914619830189,71676
1719930914620012364,70283
1719930914620188939,70173
1719930914620368690,69793
1719930914620550754,69652
1719930914620729222,69633
1719930914620908453,69843
1719930914621089085,69812
1719930914621274316,69832
1719930914621464296,69903
1719930914621631923,70072
1719930914621814169,70123
1719930914621990423,70093
1719930914622176726,70103
1719930914622362939,70132
1719930914622545134,70144
1719930914622732981,70284
1719930914622916247,70142
1719930914623115044,70693
1719930914623302700,70203
1719930914623468945,70142
1719930914623652814,70273
1719930914623820111,70464
1719930914624004440,70243
1719930914624192336,70232
1719930914624366657,70073
