timestamp[ns],inference_time[ns]
1719999216495700900,168299
1719999216495884078,172647
1719999216496066934,172056
1719999216496239291,158510
1719999216496420676,170824
1719999216496603212,171886
1719999216496782412,165494
1719999216496964888,172077
1719999216497140932,162440
1719999216497310674,159432
1719999216497489212,167777
1719999216497669254,166636
1719999216497851860,171115
1719999216498039927,174741
1719999216498205591,154494
1719999216498384581,167698
1719999216498560284,160995
1719999216498740405,169391
1719999216498941127,186694
1719999216499123332,170785
1719999216499308133,174441
1719999216499516026,194208
1719999216499700166,171796
1719999216499879216,164122
1719999216500052825,162659
1719999216500233779,170193
1719999216500413559,165523
1719999216500577550,153401
1719999216500746010,154002
1719999216500911453,154382
1719999216501090643,168880
1719999216501272829,168099
1719999216501446108,162770
1719999216501623324,166245
1719999216501810348,172348
1719999216501973027,152249
1719999216502173587,186223
1719999216502353959,169130
1719999216502536044,170933
1719999216502719712,169020
1719999216502897711,167028
1719999216503088161,176394
1719999216503421353,170903
1719999216503609440,177306
1719999216503776247,153280
1719999216503954866,167438
1719999216504131842,162950
1719999216504303827,161636
1719999216504466977,152789
1719999216504644714,163450
1719999216504822902,167649
1719999216504992033,155315
1719999216505170080,166928
1719999216505346495,165955
1719999216505527308,167037
1719999216505697951,160063
1719999216505867613,158991
1719999216506040301,158671
1719999216506211406,160225
1719999216506386026,160755
1719999216506561980,165433
1719999216506732754,160614
1719999216506914138,167878
1719999216507094851,157419
1719999216507275905,167238
1719999216507453210,166646
1719999216507631449,167397
1719999216507815287,169721
1719999216507978858,153161
1719999216508154079,161164
1719999216508316578,152017
1719999216508487783,160846
1719999216508653487,152278
1719999216508839339,175082
1719999216509017688,164201
1719999216509187721,159624
1719999216509360879,162669
1719999216509541501,166926
1719999216509705362,153560
1719999216509887358,168169
1719999216510077778,180172
1719999216510247470,158451
1719999216510424255,163179
1719999216510595761,160905
1719999216510776193,169893
1719999216510979177,189339
1719999216511161804,169641
1719999216511351775,176485
1719999216511517960,154954
1719999216511706788,177877
1719999216511898832,171284
1719999216512077140,167668
1719999216512257773,166636
1719999216512442534,173440
1719999216512609350,155977
1719999216512778651,155735
1719999216512958422,169201
1719999216513150366,178188
1719999216513318876,157889
1719999216513502404,173349
1719999216513682155,166146
1719999216513851766,159182
1719999216514045714,180292
1719999216514225234,168749
1719999216514396098,160584
1719999216514577894,168320
1719999216514750010,161837
1719999216514955920,191252
1719999216515121905,154463
1719999216515303600,171165
1719999216515492538,174993
1719999216515664485,161527
1719999216515844085,168920
1719999216516025760,167517
1719999216516193458,157087
1719999216516381795,174672
1719999216516551858,159534
1719999216516743701,181544
1719999216516925246,167799
1719999216517090560,154624
1719999216517285780,181515
1719999216517466753,170173
1719999216517650031,173049
1719999216517830764,167137
1719999216518009752,168460
1719999216518176188,152239
1719999216518348325,160986
1719999216518529218,170575
1719999216518714369,171686
1719999216518895543,170553
1719999216519081225,171867
1719999216519260916,168329
1719999216519441448,169753
1719999216519611401,155635
1719999216519783156,161146
1719999216519971744,174440
1719999216520156094,173610
1719999216520341736,174811
1719999216520526596,170734
1719999216520693313,156206
1719999216520875648,171925
1719999216521052433,163198
1719999216521239197,176455
1719999216521411906,158981
1719999216521585174,163000
1719999216521773912,178628
1719999216521962550,158751
1719999216522146028,173078
1719999216522338062,177256
1719999216522513375,163581
1719999216522694749,170854
1719999216522879049,170414
1719999216523079368,189340
1719999216523245914,151998
1719999216523412780,156676
1719999216523584747,161377
1719999216523766171,168059
1719999216523940532,163892
1719999216524134299,179792
1719999216524317877,172879
1719999216524480315,151758
1719999216524650107,155826
1719999216524810942,149944
1719999216524979892,154853
1719999216525157229,167227
1719999216525334716,166746
1719999216525500019,151587
1719999216525663400,152611
1719999216525834654,161166
1719999216526020946,172747
1719999216526208313,176645
1719999216526398314,176265
1719999216526566622,157518
1719999216526746393,168751
1719999216526916176,155877
1719999216527099232,160465
1719999216527268854,155505
1719999216527441271,162227
1719999216527615361,163921
1719999216527798409,169562
1719999216527974944,166286
1719999216528149684,160283
1719999216528331649,170643
1719999216528512563,170543
1719999216528689288,162728
1719999216528851516,151990
1719999216529028451,163089
1719999216529198203,159131
1719999216529373466,164632
1719999216529559418,171867
1719999216529739109,168319
1719999216529916837,167238
1719999216530149117,218395
1719999216530332134,168790
1719999216530508709,162478
1719999216530686466,167277
1719999216530869212,172498
1719999216531078881,195842
1719999216531267308,176575
1719999216531435907,154572
1719999216531615778,169009
1719999216531794928,168309
1719999216531970451,161367
1719999216532134732,153691
1719999216532316668,168409
1719999216532485077,157989
1719999216532662033,166346
1719999216532842025,166496
1719999216533039960,186263
1719999216533205313,150516
1719999216533367120,150706
1719999216533552812,175071
1719999216533738384,172237
1719999216533907876,157990
1719999216534098668,176495
1719999216534305099,158891
1719999216534484820,168610
1719999216534677946,179290
1719999216534851365,162629
1719999216535056254,194309
1719999216535251274,180092
1719999216535432047,169632
1719999216535621667,175884
1719999216535807749,175243
1719999216535989845,171556
1719999216536181469,177648
1719999216536368974,176405
1719999216536567280,184600
1719999216536739928,162129
1719999216536928415,178348
1719999216537122032,179942
1719999216537287366,154995
1719999216537478699,176816
1719999216537643482,154154
1719999216537822831,168288
1719999216538030265,193046
1719999216538221557,179270
1719999216538410476,175062
1719999216538586530,164823
1719999216538776530,179480
1719999216538986549,195772
1719999216539169436,171175
1719999216539352032,168851
1719999216539539879,177437
1719999216539728857,178669
1719999216539925370,181895
1719999216540117964,181935
1719999216540288037,159553
1719999216540481123,178749
1719999216540666795,175432
1719999216540851416,170925
1719999216541016889,154623
1719999216541205778,178188
1719999216541375449,155153
1719999216541566181,179541
1719999216541752515,172748
1719999216541924911,161997
1719999216542113800,178649
1719999216542308869,181163
1719999216542496225,176604
1719999216542682037,172226
1719999216542847782,154593
1719999216543050195,192174
1719999216543227392,162468
1719999216543404357,166226
1719999216543584569,166425
1719999216543772696,176526
1719999216543961354,178068
1719999216544156183,180022
1719999216544349189,182306
1719999216544528038,165122
1719999216544719061,179962
1719999216544910575,181344
1719999216545079855,155455
1719999216545273352,183007
1719999216545475035,189329
1719999216545666418,176605
1719999216545850948,173559
1719999216546079111,214397
1719999216546270985,179751
1719999216546436679,154674
1719999216546626108,175613
1719999216546819045,182346
1719999216547026497,193588
1719999216547220785,182186
1719999216547409413,178167
1719999216547604043,180663
1719999216547790337,175193
1719999216547983253,179440
1719999216548166440,172277
1719999216548335320,158120
1719999216548515561,166504
1719999216548701334,175332
1719999216548885303,169781
1719999216549078048,181884
1719999216549246769,158110
1719999216549418895,158340
1719999216549596793,167558
1719999216549778167,170855
1719999216549962456,170203
1719999216550151354,177848
1719999216550342297,176335
1719999216550522188,169562
1719999216550698291,165343
1719999216550877351,165333
1719999216551083713,195732
1719999216551273442,174852
1719999216551450799,166907
1719999216551640960,179902
1719999216551837823,182797
1719999216552025158,176635
1719999216552210871,171386
1719999216552400911,179511
1719999216552573839,162329
1719999216552745034,157630
1719999216552930806,175142
1719999216553132308,187565
1719999216553300437,157839
1719999216553490227,179370
1719999216553674266,170734
1719999216553864207,179201
1719999216554040541,161657
1719999216554227245,175673
1719999216554411915,173810
1719999216554600072,174402
1719999216554773270,162819
1719999216554960335,176695
1719999216555158471,183187
1719999216555364351,195170
1719999216555562176,182506
1719999216555742588,169561
1719999216555923963,170893
1719999216556112770,174931
1719999216556307250,183738
1719999216556481229,159992
1719999216556662213,170563
1719999216556851001,178157
1719999216557025311,160624
1719999216557208619,172758
1719999216557394842,172728
1719999216557573361,167628
1719999216557757500,173440
1719999216557940227,169071
1719999216558130739,179952
1719999216558299519,154834
1719999216558475302,164783
1719999216558661646,175654
1719999216558833191,157859
1719999216559028902,185352
1719999216559220616,176375
1719999216559400437,169261
1719999216559585899,174912
1719999216559767323,167588
1719999216559930862,153030
1719999216560118078,176445
1719999216560298210,166316
1719999216560480355,171766
1719999216560645016,151246
1719999216560826411,170904
1719999216561008386,171034
1719999216561189470,167367
1719999216561353812,153582
1719999216561534635,166987
1719999216561697503,152218
1719999216561880100,171917
1719999216562082583,188939
1719999216562266732,173197
1719999216562453558,172848
1719999216562632557,168359
1719999216562809703,166225
1719999216563006396,182507
1719999216563186688,168900
1719999216563368182,167577
1719999216563545659,166957
1719999216563724678,168069
1719999216563901204,162740
1719999216564075563,163870
1719999216564246527,157158
1719999216564423343,166186
1719999216564590160,156407
1719999216564775141,171386
1719999216564955993,170453
1719999216565142868,176435
1719999216565327238,170564
1719999216565504584,167237
1719999216565687931,169811
1719999216565855470,157108
1719999216566028909,162739
1719999216566197448,153721
1719999216566383320,175371
1719999216566565316,168158
1719999216566745688,169732
1719999216566933194,176705
1719999216567121851,174040
1719999216567288327,155896
1719999216567476705,174562
