timestamp[ns],inference_time[ns]
1730291781786861780,157218
1730291781787057400,137410
1730291781787248412,134666
1730291781787439834,133883
1730291781787624975,127202
1730291781787815315,133452
1730291781788006027,132472
1730291781788196377,134203
1730291781788379944,127912
1730291781788570215,133524
1730291781788765594,129966
1730291781788966234,145165
1730291781789167586,140758
1730291781789357915,134254
1730291781789571280,154362
1730291781789762382,133344
1730291781789952552,133682
1730291781790144906,133343
1730291781790334445,133562
1730291781790527319,135717
1730291781790718051,133302
1730291781790927177,153151
1730291781791115172,128924
1730291781791303821,133974
1730291781791499510,136899
1730291781791689019,133343
1730291781791872356,127882
1730291781792060903,132511
1730291781792250623,133594
1730291781792445341,136948
1730291781792628919,127662
1730291781792816173,133052
1730291781793008306,134054
1730291781793191634,127242
1730291781793380712,134113
1730291781793587563,149262
1730291781793779366,133863
1730291781793969847,132902
1730291781794159055,133753
1730291781794378831,156286
1730291781794577367,136900
1730291781794768709,134985
1730291781794974469,135958
1730291781795159490,127823
1730291781795349860,134593
1730291781795544639,137131
1730291781795741361,140235
1730291781795934277,135627
1730291781796125498,135596
1730291781796314557,133714
1730291781796506760,134374
1730291781796697552,134735
1730291781796891769,135967
1730291781797082811,134936
1730291781797266008,127672
1730291781797454875,133132
1730291781797668449,158169
1730291781797868949,139464
1730291781798061223,136939
1730291781798253637,136409
1730291781798447905,136868
1730291781798642774,138943
1730291781798854024,155054
1730291781799050376,138492
1730291781799243311,137000
1730291781799441316,139052
1730291781799637848,139746
1730291781799833919,138653
1730291781800028918,136828
1730291781800222094,136959
1730291781800416432,136808
1730291781800611702,138904
1730291781800807092,138822
1730291781801002171,137000
1730291781801196569,137080
1730291781801391568,137601
1730291781801601246,152799
1730291781801797587,138162
1730291781801993448,137841
1730291781802187104,137310
1730291781802381713,136699
1730291781802574878,136808
1730291781802768375,137521
1730291781802990646,155044
1730291781803191215,140225
1730291781803401152,146777
1730291781803603997,141589
1730291781803805178,139625
1730291781804007350,139133
1730291781804206417,138272
1730291781804404402,138091
1730291781804607587,140505
1730291781804840677,152818
1730291781805047750,141478
1730291781805246507,137731
1730291781805444861,138271
1730291781805663716,154743
1730291781805863986,137721
1730291781806065057,137841
1730291781806263922,137910
1730291781806469872,145296
1730291781806678328,140536
1730291781806899276,159612
1730291781807102189,139804
1730291781807299994,137741
1730291781807498300,137572
1730291781807714249,152970
1730291781807914848,140055
1730291781808116290,138913
1730291781808314075,137831
1730291781808512259,137460
1730291781808712819,137992
1730291781808911355,137780
1730291781809113848,139323
1730291781809317353,143502
1730291781809520038,141118
1730291781809730495,135756
1730291781809926136,134165
1730291781810113620,127891
1730291781810320042,145325
1730291781810518738,138382
1730291781810718226,137028
1730291781810929315,150455
1730291781811134685,143963
1730291781811343360,146088
1730291781811543919,139183
1730291781811743517,137741
1730291781811942573,137640
1730291781812141299,138621
1730291781812341549,138092
1730291781812540946,139734
1730291781812741186,137911
1730291781812932587,130306
1730291781813126876,134705
1730291781813313278,124786
1730291781813500183,127603
1730291781813715600,138442
1730291781813904458,126930
1730291781814097334,134175
1730291781814288625,128794
1730291781814482693,133824
1730291781814758164,214425
1730291781815091466,260082
1730291781815417844,263659
1730291781815740695,259772
1730291781816063315,261455
1730291781816383321,259281
1730291781816705020,258740
1730291781817024825,259421
1730291781817347186,261095
1730291781817680557,272516
1730291781818002226,259682
1730291781818319837,255233
1730291781818639552,258899
1730291781818971210,267877
1730291781819290795,258180
1730291781819615510,263910
1730291781819930487,252979
1730291781820250753,258569
1730291781820585267,272216
1730291781820909430,262857
1730291781821243211,263117
1730291781821595719,288566
1730291781821919973,261526
1730291781822245851,263148
1730291781822570805,263809
1730291781822925728,294748
1730291781823264939,274930
1730291781823668093,342209
1730291781824038293,309175
1730291781824406471,302302
1730291781824792431,323202
1730291781825192709,335285
1730291781825619998,360953
1730291781825985491,300339
1730291781826351984,302553
1730291781826740430,307152
1730291781827117643,290089
1730291781827449040,269300
1730291781827764829,254282
1730291781828110934,283927
1730291781828461779,290020
1730291781828787205,263069
1730291781829110907,262886
1730291781829431865,259620
1730291781829781988,286844
1730291781830125689,279719
1730291781830460662,271133
1730291781830787802,266805
1730291781831142173,283807
1730291781831485914,283127
1730291781831935986,214566
1730291781832230073,234995
1730291781832518308,226429
1730291781832810301,225838
1730291781833087927,217673
1730291781833361565,216440
1730291781833647957,228883
1730291781833924370,216450
1730291781834198900,217522
1730291781834474041,216179
1730291781834749101,218152
1730291781835038128,217602
1730291781835317718,215869
1730291781835617746,238462
1730291781835920940,223874
1730291781836204507,225115
1730291781836483325,217984
1730291781836756512,213855
1730291781837030240,217302
1730291781837303768,214907
1730291781837582365,222270
1730291781837852617,211410
1730291781838129501,214046
1730291781838404892,214546
1730291781838686515,222341
1730291781838977237,226379
1730291781839254081,212944
1730291781839533340,215868
1730291781839807859,213654
1730291781840086226,214005
1730291781840378610,228923
1730291781840654973,216520
1730291781840933229,216760
1730291781841212308,215608
1730291781841487859,215888
1730291781841785203,219676
1730291781842068449,217732
1730291781842348930,217211
1730291781842627638,215809
1730291781842919800,228873
1730291781843198989,217943
1730291781843473669,217020
1730291781843751144,217211
1730291781844028350,215808
1730291781844305625,216269
1730291781844581307,216471
1730291781844860906,215879
1730291781845144212,216430
1730291781845422689,216751
1730291781845721926,237199
1730291781846016895,219026
1730291781846291224,215828
1730291781846575452,224415
1730291781846860291,226409
1730291781847135492,217421
1730291781847409241,214256
1730291781847683690,216450
1730291781847959572,217312
1730291781848233040,216140
1730291781848506538,216489
1730291781848786568,221118
1730291781849059334,215187
1730291781849332932,216580
1730291781849619986,228352
1730291781849899294,217011
1730291781850177951,216459
1730291781850456429,215248
1730291781850736629,215157
1730291781851026148,215338
1730291781851306629,218063
1730291781851584595,215939
1730291781851862782,220748
1730291781852135979,215328
1730291781852413975,216109
1730291781852690409,216340
1730291781852975839,221749
1730291781853252012,217191
1730291781853545578,228923
1730291781853829384,216820
1730291781854106169,215508
1730291781854384445,215627
1730291781854661310,215979
1730291781854941230,220107
1730291781855220669,212953
1730291781855497884,213253
1730291781855772805,211791
1730291781856052183,212833
1730291781856327705,212933
1730291781856613756,217993
1730291781856888787,214105
1730291781857160862,212743
1730291781857434380,212782
1730291781857723617,229364
1730291781857996364,209615
1730291781858267397,212012
1730291781858546145,212782
1730291781858833649,222341
1730291781859110853,216198
1730291781859390213,213094
1730291781859668781,212583
1730291781859948129,214165
1730291781860227819,212934
1730291781860501417,213173
1730291781860776217,211912
1730291781861048914,211040
1730291781861321279,210619
1730291781861600768,214727
1730291781861877041,214266
1730291781862153214,211371
1730291781862433154,213334
1730291781862707914,209777
1730291781862994486,219195
1730291781863271651,211902
1730291781863543316,211742
1730291781863816252,211901
1730291781864088458,211570
1730291781864368137,212833
1730291781864643979,213624
1730291781864916245,212583
1730291781865196014,211631
1730291781865475383,212853
1730291781865765543,211771
1730291781866053589,214156
1730291781866323229,210259
1730291781866599933,210738
1730291781866910590,227169
1730291781867185310,212261
1730291781867457476,212512
1730291781867732426,213243
1730291781868010383,213094
1730291781868291785,214095
1730291781868571064,213033
1730291781868849792,214775
1730291781869136876,212753
1730291781869428117,229024
1730291781869723866,235034
1730291781870000891,211571
1730291781870279288,213494
1730291781870554539,212232
1730291781870846853,225988
1730291781871145198,226408
1730291781871484760,251626
1730291781871785089,228052
1730291781872074286,228463
1730291781872366290,229574
1730291781872657280,226308
1730291781872949203,223302
1730291781873229845,215027
1730291781873505266,212573
1730291781873797509,214747
1730291781874080375,214356
1730291781874357589,211330
1730291781874633932,209486
1730291781874921969,223954
1730291781875189455,206250
1730291781875460026,209546
1730291781875730158,208343
1730291781876008565,213193
1730291781876277314,206920
1730291781876550791,208985
1730291781876825121,208834
1730291781877101584,210828
1730291781877379270,210909
1730291781877669090,226379
1730291781877944080,208755
1730291781878218720,211681
1730291781878489583,208946
1730291781878761748,209817
1730291781879045044,211510
1730291781879317710,210669
1730291781879592360,210939
1730291781879867732,210469
1730291781880145918,210438
1730291781880418324,208355
1730291781880693616,210369
1730291781880972964,212753
1730291781881243295,208845
1730291781881519749,210428
1730291781881808035,210579
1730291781882084178,210148
1730291781882360040,211330
1730291781882632706,210078
1730291781882923076,223503
1730291781883200481,212082
1730291781883476654,211460
1730291781883754620,212192
1730291781884024751,210879
1730291781884336612,249172
1730291781884647411,231529
1730291781884944974,225277
1730291781885220546,213314
1730291781885492440,211991
1730291781885779954,212883
1730291781886053993,213725
1730291781886325287,212081
1730291781886598435,212632
1730291781886859299,202593
1730291781887134099,216539
1730291781887405242,210088
1730291781887676957,210490
1730291781887948410,209195
1730291781888238529,230155
1730291781888511747,207744
1730291781888791376,211019
1730291781889065405,210238
