timestamp[ns],inference_time[ns]
418571460624508,247008
418571460927954,244574
418571461228483,235447
418571461518063,242690
418571461816448,240175
418571462107309,238603
418571462399344,262487
418571462715062,242490
418571463007597,245334
418571463306824,248622
418571463628794,242079
418571463926790,250334
418571464231768,238983
418571464527628,234105
418571464810996,239635
418571465105484,243141
418571465400373,247168
418571465701124,236388
418571465995201,239875
418571466287185,240876
418571466585961,235096
418571466873166,247439
418571467173515,238201
418571467464447,249383
418571467770187,255193
418571468078621,239374
418571468374762,239955
418571468668920,231959
418571468955444,239905
418571469250363,263048
418571469592792,259571
418571469909814,271974
418571470262181,339804
418571470659374,446567
418571471157749,258059
418571471472566,247139
418571471776072,248130
418571472078264,240948
418571472371150,243181
418571472670908,238573
418571472967751,236839
418571473261588,235828
418571473553181,241277
418571473850454,234054
418571474141636,238132
418571474436135,240687
418571474728489,238954
418571475024531,234805
418571475312457,236999
418571475615431,230848
418571475901784,248171
418571476205360,228472
418571476497855,234153
418571476787814,235326
418571477076902,236208
418571477369487,234264
418571477656902,233182
418571477945890,241026
418571478241560,238021
418571478537090,239454
418571478828643,228944
418571479106560,232661
418571479389707,247278
418571479693473,288696
418571480081499,287485
418571480463323,300620
418571480852661,293917
418571481237851,291743
418571481621198,277016
418571481954160,263648
418571482269747,240476
418571482565258,239043
418571482857893,238682
418571483151479,237170
418571483437372,250074
418571483743151,240636
418571484071584,239113
418571484363998,240556
418571484661322,233352
418571484949418,234474
418571485233226,265895
418571485564674,238783
418571485858863,239624
418571486148412,235706
418571486439353,239855
418571486734122,230447
418571487019092,233794
418571487310735,240947
418571487616845,238102
418571487907356,254543
418571488215791,241558
418571488510930,236940
418571488796722,244383
418571489106028,260926
418571489423160,250966
418571489732507,244865
418571490033427,244955
418571490332084,233262
418571490619228,233743
418571490908726,237872
418571491198987,239253
418571491492573,247170
418571491795448,242339
418571492095317,237320
418571492386108,227421
418571492669425,230007
418571492955939,237189
418571493244465,235156
418571493535006,239244
418571493828432,234134
418571494112671,235296
418571494404505,233412
418571494694556,231167
418571494979937,232781
418571495266600,233132
418571495552342,251386
418571495855196,252127
418571496160584,235397
418571496448820,235828
418571496739532,242601
418571497034592,231839
418571497317909,239043
418571497609221,236809
418571497899982,239755
418571498194671,239644
418571498488849,236669
418571498778909,235656
418571499067135,232411
418571499347116,229846
418571499636033,243662
418571499930832,249534
418571500232243,236719
418571500522725,253741
418571500830318,239134
418571501121510,233653
418571501407502,229907
418571501693494,237100
418571501985819,232380
418571502275357,234205
418571502567431,237381
418571502854666,266926
418571503176987,245405
418571503477467,257528
418571503794187,248802
418571504099205,242611
418571504393564,234946
418571504684827,234534
418571504971109,232481
418571505257903,237861
418571505550298,199487
418571505802124,234064
418571506085762,235627
418571506377014,231840
418571506662175,240516
418571506952055,233923
418571507238859,232310
418571507527616,249523
418571507832714,248542
418571508135068,239444
418571508430097,238923
418571508725617,236990
418571509012361,236789
418571509298193,238933
418571509589766,244133
418571509924901,236167
418571510213979,232701
418571510504870,240757
418571510799620,235707
418571511091133,243080
418571511388426,253040
418571511695148,252239
418571512011638,230897
418571512292200,240265
418571512582580,234976
418571512868252,265023
418571513217764,243602
418571513515360,236127
418571513806311,196012
418571514058469,223865
418571514340654,238612
418571514634541,236859
418571514922376,236108
418571515213508,236419
418571515507336,253250
418571515811914,249041
418571516111511,244624
418571516411490,236899
418571516701800,279290
418571517041464,267858
418571517364988,247959
418571517667280,246819
418571517969484,252107
418571518271627,265944
418571518594619,258169
418571518909175,263139
418571519224593,259632
418571519539351,276393
418571519870988,278218
418571520204411,251697
418571520507165,252459
418571520815530,242890
418571521113084,243091
418571521409737,242519
418571521705417,246898
418571522008451,260465
418571522322587,245525
418571522621103,243692
418571522919488,244104
418571523219347,244504
418571523518485,258078
418571523827681,255054
418571524137378,258510
418571524449068,233333
418571524739339,245817
418571525040892,239964
418571525336973,247328
418571525640638,240857
418571525938502,229716
418571526223783,235517
418571526515417,242189
418571526808342,239885
418571527103271,235086
418571527389104,248620
418571527693710,245175
418571527994891,259302
418571528306893,241168
418571528598236,252558
418571528907131,239104
418571529198424,232721
418571529486219,214406
418571529754577,242601
418571530052203,237320
418571530345519,241778
418571530640858,198196
418571530892525,234495
418571531184058,238762
418571531473306,247190
418571531774108,246026
418571532070950,231149
418571532355710,234415
418571532643375,233072
418571532930239,235527
418571533218496,241748
418571533518113,231029
418571533803935,270123
418571534128541,244724
418571534428570,283567
418571534767833,245075
418571535069926,259482
418571535387488,255805
418571535699690,249994
418571536016421,239073
418571536305749,242521
418571536607792,239434
418571536901198,242229
418571537200214,239064
418571537488712,243110
418571537801034,237140
418571538093218,238923
418571538387717,230386
418571538669260,239193
418571538962807,237099
418571539252496,236028
418571539538528,250104
418571539846472,250215
418571540153905,244894
418571540454324,233543
418571540743933,237651
418571541037200,233432
418571541321539,236067
418571541609255,235315
418571541899936,243090
418571542212317,241278
418571542510302,231189
418571542795313,226179
418571543076817,237921
418571543367448,236087
418571543670523,256596
418571543983646,248933
418571544287303,240706
418571544582993,239364
418571544871891,233752
418571545159576,201522
418571545414970,238763
418571545704899,235186
418571545992324,238503
418571546286472,238232
418571546574067,236007
418571546863266,238181
418571547151151,241278
418571547444278,239293
418571547736803,252568
418571548053482,238071
418571548343051,234725
418571548626930,228853
418571548908403,258701
418571549220886,234825
418571549509203,232510
418571549793231,239364
418571550084113,241698
418571550378881,231920
418571550665945,236539
418571550955334,225038
418571551233402,227722
418571551515016,236187
418571551804304,247629
418571552111667,262798
418571552428237,236028
418571552715933,238251
418571553009760,241578
418571553301042,244313
418571553600210,239614
418571553890169,232010
418571554175841,242850
418571554473095,238071
418571554760749,237130
418571555048455,235657
418571555335620,228523
418571555624798,238392
418571555917332,243832
418571556215598,231829
418571556500688,194178
418571556746455,235906
418571557032397,227771
418571557329771,235276
418571557615843,258179
418571557921372,238973
418571558212854,254984
418571558519987,252689
418571558824133,235848
418571559108904,244864
418571559404454,251707
418571559708140,250625
418571560025071,245685
418571560328886,253352
418571560632092,254151
418571560937270,248861
418571561242389,250134
418571561545132,261576
418571561860971,245095
418571562156222,235456
418571562445680,246688
418571562781487,250124
418571563083950,254683
418571563389460,266174
418571563708965,255826
418571564027339,247830
418571564325925,248150
418571564627817,243803
418571564925482,250956
418571565227445,257437
418571565537993,261216
418571565852550,252328
418571566156114,248943
418571566458900,240626
418571566750092,235857
418571567041494,228092
418571567324340,223954
418571567621874,205980
418571567879843,247619
418571568180864,227841
418571568460213,224927
418571568736597,234906
418571569021577,230558
418571569303121,238653
418571569593081,238672
418571569885916,232732
418571570171598,226038
418571570451819,230026
418571570734606,226389
418571571016149,235768
418571571306259,236369
418571571599616,240706
418571571893773,261617
418571572209162,248230
418571572512316,235226
418571572796605,244484
418571573111823,248591
418571573414647,245286
418571573712192,243722
418571574009215,263659
418571574326787,234984
418571574609732,251238
418571574917526,253020
418571575224318,235857
418571575515019,250987
418571575815660,256947
418571576127270,255835
418571576433301,237871
418571576725986,238632
418571577021235,233453
418571577304933,234074
418571577591907,244784
418571577890483,243131
418571578185883,253591
418571578495120,243331
418571578789678,237390
418571579081321,241969
418571579371842,247569
418571579675287,240876
418571579982620,253871
418571580288800,246588
418571580587216,236147
418571580878589,242620
