timestamp[ns],inference_time[ns]
1721126065271461507,176145
1721126065271654754,175564
1721126065271838913,170654
1721126065272010217,158510
1721126065272205798,178357
1721126065272394285,175342
1721126065272570520,159352
1721126065272768835,185481
1721126065272946763,162428
1721126065273136152,172568
1721126065273318828,167006
1721126065273503949,167918
1721126065273689681,172326
1721126065273859684,156377
1721126065274031719,155013
1721126065274222271,177607
1721126065274404466,168070
1721126065274603383,181165
1721126065274793023,176836
1721126065274980699,170534
1721126065275156733,162468
1721126065275334820,165493
1721126065275527515,174710
1721126065275700694,159311
1721126065275894210,177156
1721126065276072509,165254
1721126065276238182,151718
1721126065276412013,157439
1721126065276612633,186985
1721126065276806831,172888
1721126065277046715,222032
1721126065277251494,185362
1721126065277468845,198336
1721126065277664006,178388
1721126065277831803,149213
1721126065278006515,160765
1721126065278195594,175793
1721126065278390233,178118
1721126065278560155,156145
1721126065278748041,170624
1721126065278916391,154454
1721126065279096040,166414
1721126065279275731,162819
1721126065279467464,178459
1721126065279660821,180052
1721126065279844239,165895
1721126065280029160,171325
1721126065280224671,179210
1721126065280409680,172135
1721126065280583631,160655
1721126065280791294,190451
1721126065280981635,175843
1721126065281175893,177566
1721126065281356977,166776
1721126065281567617,198196
1721126065281785359,194158
1721126065281982002,178698
1721126065282173294,173709
1721126065282366871,179860
1721126065282557152,176464
1721126065282744277,170402
1721126065282930290,172938
1721126065283133575,186433
1721126065283329586,179259
1721126065283504889,161496
1721126065283687606,165474
1721126065283897663,196031
1721126065284081743,166756
1721126065284266022,166516
1721126065284454249,174701
1721126065284638118,166556
1721126065284848887,197294
1721126065285043596,180903
1721126065285250759,189700
1721126065285452281,186483
1721126065285652942,184049
1721126065285825970,159422
1721126065286002644,163189
1721126065286192484,172306
1721126065286375802,169993
1721126065286626116,232461
1721126065286824372,176374
1721126065287078304,239184
1721126065287286569,183408
1721126065287476890,175974
1721126065287663663,167517
1721126065287874754,197273
1721126065288103127,208997
1721126065288295582,168750
1721126065288472467,161546
1721126065288663128,172396
1721126065288862857,185853
1721126065289037959,160143
1721126065289243208,188347
1721126065289421596,162297
1721126065289614322,178609
1721126065289788131,156677
1721126065290008709,206361
1721126065290207165,174791
1721126065290388329,166716
1721126065290571586,169432
1721126065290751206,162118
1721126065290925838,161276
1721126065291118072,174951
1721126065291290940,159112
1721126065291475629,171555
1721126065291648037,153711
1721126065291820444,158913
1721126065292009072,170904
1721126065292195554,172807
1721126065292387879,177997
1721126065292577810,172847
1721126065292786887,195491
1721126065293025429,219066
1721126065293313966,267788
1721126065293583807,244644
1721126065293789917,181202
1721126065294017379,213063
1721126065294223018,180841
1721126065294407078,168439
1721126065294585376,164021
1721126065294772681,169292
1721126065294943995,157178
1721126065295124377,167237
1721126065295304248,162137
1721126065295472788,155384
1721126065295663479,174049
1721126065295849652,172786
1721126065296014365,151147
1721126065296194105,162939
1721126065296369047,160694
1721126065296549630,163341
1721126065296758475,180953
1721126065296942674,168701
1721126065297185485,210428
1721126065297411554,194529
1721126065297601474,167147
1721126065297783919,168379
1721126065297972376,175441
1721126065298146527,156977
1721126065298320297,159724
1721126065298509937,172798
1721126065298685458,161546
1721126065298867093,167677
1721126065299055891,171565
1721126065299226876,157088
1721126065299396978,152930
1721126065299576227,165805
1721126065299752983,162609
1721126065299935298,165493
1721126065300120058,171465
1721126065300293608,159913
1721126065300474892,163801
1721126065300657948,169821
1721126065300865512,190571
1721126065301032128,151297
1721126065301240543,195322
1721126065301455791,195862
1721126065301652704,178579
1721126065301835391,165094
1721126065302004030,154242
1721126065302203768,186853
1721126065302402486,171415
1721126065302587506,170022
1721126065302770053,164491
1721126065302945926,162357
1721126065303130646,171245
1721126065303322610,175362
1721126065303505596,165503
1721126065303691579,167697
1721126065303873685,167928
1721126065304060740,172699
1721126065304241743,162870
1721126065304434909,179230
1721126065304640128,184159
1721126065304838664,183949
1721126065305007284,154084
1721126065305205370,181575
1721126065305375151,154714
1721126065305550805,161857
1721126065305745975,173148
1721126065305927880,167779
1721126065306102480,157719
1721126065306289464,173699
1721126065306473093,164201
1721126065306659987,169140
1721126065306838416,165544
1721126065307029317,174161
1721126065307243824,186373
1721126065307421250,162338
1721126065307601401,162998
1721126065307819846,198737
1721126065308012912,169912
1721126065308205447,177386
1721126065308401268,176154
1721126065308586890,168139
1721126065308792109,191202
1721126065308983902,169802
1721126065309192127,194418
1721126065309375345,168008
1721126065309573240,180030
1721126065309757349,169931
1721126065309974531,202646
1721126065310160694,165644
1721126065310382223,208225
1721126065310562616,157949
1721126065310747917,171115
1721126065310925944,164351
1721126065311112388,168519
1721126065311299302,167868
1721126065311498790,182065
1721126065311694832,182005
1721126065311921081,212532
1721126065312197045,237490
1721126065312402233,185431
1721126065312583687,163581
1721126065312790509,193387
1721126065312976853,171235
1721126065313215124,220739
1721126065313419933,184149
1721126065313608921,168689
1721126065313789994,167188
1721126065313980726,177767
1721126065314175535,178389
1721126065314398098,197505
1721126065314573329,156337
1721126065314746969,158781
1721126065314938742,177798
1721126065315123643,167287
1721126065315322159,185312
1721126065315531736,191113
1721126065315748257,186725
1721126065315947775,183518
1721126065316137865,172167
1721126065316333086,181414
1721126065316579683,224046
1721126065316854054,240666
1721126065317040657,166786
1721126065317244063,185341
1721126065317442819,180953
1721126065317626468,170333
1721126065317836315,193077
1721126065318030794,176814
1721126065318223239,174720
1721126065318433007,195520
1721126065318628488,178378
1721126065318937544,167967
1721126065319110982,158612
1721126065319300392,172357
1721126065319486724,172696
1721126065319672987,172607
1721126065319850685,160353
1721126065320036617,173058
1721126065320206809,152859
1721126065320389235,168469
1721126065320558777,156247
1721126065320767873,191513
1721126065320949588,166576
1721126065321148014,185271
1721126065321356739,189029
1721126065321568271,184020
1721126065321759494,172317
1721126065321952930,179119
1721126065322131057,164372
1721126065322315898,166816
1721126065322497673,167939
1721126065322684276,169712
1721126065322863726,166094
1721126065323036514,159403
1721126065323216245,162679
1721126065323389803,160114
1721126065323622414,215298
1721126065323807966,165594
1721126065323986516,164473
1721126065324169733,165504
1721126065324343752,160503
1721126065324533492,172156
1721126065324744653,185121
1721126065324932328,170844
1721126065325147506,198305
1721126065325334401,171526
1721126065325516817,165124
1721126065325690455,160544
1721126065325872090,167759
1721126065326063202,173380
1721126065326245708,168239
1721126065326420419,160544
1721126065326608726,170593
1721126065326798105,176034
1721126065327031608,216140
1721126065327242648,190862
1721126065327425544,164963
1721126065327598673,153952
1721126065327785217,173469
1721126065327979335,176014
1721126065328167683,174642
1721126065328341030,159002
1721126065328524418,166446
1721126065328711382,173590
1721126065328922683,179411
1721126065329113355,176214
1721126065329407141,272186
1721126065329630826,198576
1721126065329850643,196333
1721126065330039730,170844
1721126065330214903,160975
1721126065330432666,204268
1721126065330663254,194009
1721126065330852061,171525
1721126065331032473,163108
1721126065331212144,166176
1721126065331393097,166606
1721126065331576315,165735
1721126065331768149,178388
1721126065331961064,172919
1721126065332141525,162657
1721126065332327609,172968
1721126065332507791,163399
1721126065332795796,264953
1721126065332996727,180031
1721126065333196816,180272
1721126065333372871,160654
1721126065333560837,171064
1721126065333749484,175503
1721126065333927742,164602
1721126065334109486,165163
1721126065334289558,167027
1721126065334495649,182707
1721126065334688254,178949
1721126065334910736,208985
1721126065335102820,167810
1721126065335288051,170684
1721126065335478412,171385
1721126065335660877,167537
1721126065335842923,168909
1721126065336029136,168489
1721126065336208756,165635
1721126065336395020,173309
1721126065336579068,166265
1721126065336779870,187085
1721126065336991581,192365
1721126065337219644,211262
1721126065337405456,168791
1721126065337598742,175513
1721126065337787480,174741
1721126065337959776,155044
1721126065338147562,173919
1721126065338335418,174342
1721126065338520349,167358
1721126065338708586,174561
1721126065338885060,159192
1721126065339074549,176042
1721126065339245554,157910
1721126065339431386,168980
1721126065339610635,165924
1721126065339807669,179349
1721126065339988773,167597
1721126065340172631,170192
1721126065340358444,169713
1721126065340537023,165124
1721126065340730349,176445
1721126065340920730,175723
1721126065341108515,173778
1721126065341298525,172307
1721126065341471974,160755
1721126065341647398,161898
1721126065341832056,167066
1721126065342007280,162649
1721126065342183183,158060
1721126065342362783,165734
1721126065342548505,173448
1721126065342732584,166806
1721126065342914068,168459
1721126065343100863,170604
1721126065343282537,168288
1721126065343510068,214988
1721126065343708625,175392
1721126065343893164,170313
1721126065344066253,155365
1721126065344241475,162448
1721126065344419212,163840
1721126065344600375,163871
1721126065344817687,204557
1721126065345017587,174842
1721126065345214390,181855
1721126065345394691,165303
1721126065345582757,170122
1721126065345764052,167728
1721126065345982366,201363
1721126065346175562,175584
1721126065346386972,197966
1721126065346584617,178058
1721126065346768736,170424
1721126065346963926,181293
1721126065347179635,191183
1721126065347395294,200380
