timestamp[ns],inference_time[ns]
1725894073383970856,9789
1725894073384037362,9939
1725894073384109038,9808
1725894073384175754,9818
1725894073384247570,10089
1725894073384334555,12875
1725894073384409146,10209
1725894073384477936,9929
1725894073384544502,10029
1725894073384612091,9888
1725894073384681622,9988
1725894073384747316,9748
1725894073384815084,9888
1725894073384880849,9799
1725894073384948858,9859
1725894073385035082,11482
1725894073385104343,10208
1725894073385172792,9928
1725894073385253485,10551
1725894073385324329,10590
1725894073385470106,18486
1725894073385569783,13596
1725894073385649835,10419
1725894073385720749,11111
1725894073385790441,9949
1725894073385862388,10389
1725894073385931408,9969
1725894073386003384,9909
1725894073386072496,9779
1725894073386141186,9959
1725894073386213392,9869
1725894073386282834,9989
1725894073386355171,9819
1725894073386430373,10108
1725894073386500737,9820
1725894073386572412,10099
1725894073386661091,11203
1725894073386734900,10019
1725894073386804001,9848
1725894073386872349,9729
1725894073386943114,9788
1725894073387012094,9859
1725894073387083770,9829
1725894073387152301,9790
1725894073387222223,9888
1725894073387293828,9839
1725894073387362799,9749
1725894073387431870,9899
1725894073387505329,11041
1725894073387573578,9768
1725894073387645254,9819
1725894073387733180,11140
1725894073387805007,9988
1725894073387876892,10600
1725894073387946955,9808
1725894073388019052,9799
1725894073388088683,9869
1725894073388158255,9909
1725894073388229781,10721
1725894073388298651,9748
1725894073388369415,9919
1725894073388438836,10018
1725894073388509681,9969
1725894073388581246,10198
1725894073388650928,9849
1725894073388721672,9860
1725894073388808426,11711
1725894073388880283,10391
1725894073388968940,27842
1725894073389044724,12004
1725894073389116720,10240
1725894073389186592,10170
1725894073389268257,10409
1725894073389340955,10530
1725894073389411277,10730
1725894073389484036,11543
1725894073389553026,10670
1725894073389623329,9949
1725894073389686799,9738
1725894073389755810,9738
1725894073389833888,14467
1725894073389938166,14979
1725894073390023307,10661
1725894073390095613,10290
1725894073390164444,9808
1725894073390234367,9939
1725894073390305511,9739
1725894073390374381,9809
1725894073390444263,9598
1725894073390513154,9778
1725894073390582054,9779
1725894073390652969,9768
1725894073390722100,9820
1725894073390791010,9708
1725894073390860782,9839
1725894073390929111,9748
1725894073390999415,9688
1725894073391068486,9778
1725894073391139429,9990
1725894073391208341,9880
1725894073391278052,9829
1725894073391349978,9719
1725894073391418638,9658
1725894073391487660,9749
1725894073391559585,10319
1725894073391629418,9718
1725894073391700874,9639
1725894073391770315,10158
1725894073391840658,10449
1725894073391911692,9690
1725894073391980072,9829
1725894073392064842,11191
1725894073392135276,10019
1725894073392204427,9939
1725894073392275361,9758
1725894073392344332,9849
1725894073392415667,10008
1725894073392484687,9879
1725894073392554669,9908
1725894073392626256,9838
1725894073392696017,9829
1725894073392767793,9868
1725894073392836634,9939
1725894073392906426,9909
1725894073392998150,12995
1725894073393079143,14518
1725894073393182679,13385
1725894073393270345,11352
1725894073393341229,10710
1725894073393413976,10750
1725894073393485222,10651
1725894073393555265,10039
1725894073393626930,10069
1725894073393696692,9748
1725894073393767747,9919
1725894073393837539,10049
1725894073393907301,9918
1725894073393979027,10400
1725894073394048999,10389
1725894073394120605,9988
1725894073394189285,9880
1725894073394277562,11351
1725894073394351311,10039
1725894073394420974,9799
1725894073394492939,10240
1725894073394562751,9909
1725894073394632014,9669
1725894073394704120,10049
1725894073394773501,9818
1725894073394844937,10431
1725894073394913587,10119
1725894073394983178,10299
1725894073395054793,9829
1725894073395123854,9709
1725894073395192956,9868
1725894073395264741,10189
1725894073395355714,12935
1725894073395431997,10751
1725894073395503443,10320
1725894073395572544,9679
1725894073395673205,16081
1725894073395751092,10370
1725894073395823078,9769
1725894073395892149,9868
1725894073395961851,9858
1725894073396033356,9938
1725894073396103520,9800
1725894073396175004,9869
1725894073396244856,9689
1725894073396313828,9840
1725894073396402194,16501
1725894073396482026,10982
1725894073396554864,9798
1725894073396623794,9678
1725894073396693305,9699
1725894073396766034,9789
1725894073396836607,10379
1725894073396908363,10380
1725894073397003664,15269
1725894073397085839,11203
1725894073397157966,9708
1725894073397238018,10651
1725894073397307479,9958
1725894073397379495,10049
1725894073397452142,12674
1725894073397539438,12413
1725894073397612216,10108
1725894073397682780,10139
1725894073397754255,9988
1725894073397824237,9969
1725894073397895643,9859
1725894073397964874,10269
1725894073398034485,9959
1725894073398106282,9729
1725894073398184149,10570
1725894073398257167,10439
1725894073398327841,10371
1725894073398398204,10490
1725894073398470190,10770
1725894073398551124,14137
1725894073398628921,11362
1725894073398699676,10260
1725894073398769397,9868
1725894073398840972,9999
1725894073398910774,9778
1725894073398982270,9910
1725894073399051672,9718
1725894073399121354,9878
1725894073399193531,9889
1725894073399263273,9818
1725894073399333014,9858
1725894073399403989,9839
1725894073399472929,9627
1725894073399544184,9688
1725894073399622874,14007
1725894073399700801,10891
1725894073399774200,9878
1725894073399841387,10260
1725894073399910788,10069
1725894073399976883,10169
1725894073400044722,9779
1725894073400112571,10130
1725894073400179828,9809
1725894073400247336,9848
1725894073400314653,9859
1725894073400380558,10340
1725894073400450070,10129
1725894073400522587,10851
1725894073400594594,12424
1725894073400686126,17443
1725894073400763613,10992
1725894073400833496,12163
1725894073400902756,11803
1725894073400996905,14657
1725894073401071756,11491
1725894073401139135,10159
1725894073401208917,10729
1725894073401288868,11141
1725894073401356226,10341
1725894073401425206,10069
1725894073401492533,10088
1725894073401562085,9929
1725894073401628571,10001
1725894073401695879,9879
1725894073401790859,14348
1725894073401864217,10730
1725894073401933538,10049
1725894073402001216,9769
1725894073402067974,9909
1725894073402136453,9909
1725894073402203770,9829
1725894073402274083,9929
1725894073402340019,9850
1725894073402407165,9758
1725894073402476045,9828
1725894073402543743,9858
1725894073402613306,9739
1725894073402680523,9759
1725894073402747430,10509
1725894073402816510,10219
1725894073402883197,10030
1725894073402951095,10630
1725894073403020707,10359
1725894073403087934,10169
1725894073403156865,9890
1725894073403223852,9878
1725894073403290708,9899
1725894073403359829,9958
1725894073403427237,10090
1725894073403498893,11611
1725894073403566490,10339
1725894073403634389,10389
1725894073403703380,10220
1725894073403770737,10480
1725894073403840188,11090
1725894073403908027,10649
1725894073403975846,10521
1725894073404046339,11280
1725894073404113947,10420
1725894073404184109,10820
1725894073404251457,10982
1725894073404319135,10279
1725894073404387615,10460
1725894073404454301,10139
1725894073404523883,10650
1725894073404590970,10089
1725894073404657837,9838
1725894073404732278,13898
1725894073404816547,13004
1725894073404887781,11101
1725894073404979586,32000
1725894073405052804,11382
1725894073405121645,10049
1725894073405189333,9939
1725894073405266739,10980
1725894073405336993,10159
1725894073405404691,10330
1725894073405473361,10049
1725894073405541299,9818
1725894073405607996,9748
1725894073405676866,9799
1725894073405743923,9889
1725894073405824225,14388
1725894073405919345,12153
1725894073405989368,10360
1725894073406058509,9919
1725894073406125485,9788
1725894073406194587,9910
1725894073406261333,9848
1725894073406328269,9698
1725894073406396850,9818
1725894073406462804,9789
1725894073406532296,9948
1725894073406599002,10029
1725894073406665087,9859
1725894073406733888,9838
1725894073406801125,9839
1725894073406891936,14126
1725894073406969995,11542
1725894073407037302,10079
1725894073407101564,9959
1725894073407165705,9938
1725894073407231861,9889
1725894073407300100,9749
1725894073407367087,9708
1725894073407435656,9889
1725894073407501892,9809
1725894073407568919,9779
1725894073407637889,9859
1725894073407703984,9869
1725894073407772785,9849
1725894073407840082,9919
1725894073407906898,9738
1725894073408002220,13315
1725894073408107178,12513
1725894073408178803,9999
1725894073408246682,9688
1725894073408313529,9739
1725894073408382720,9849
1725894073408449707,9748
1725894073408520752,10812
1725894073408587147,9798
1725894073408653983,10130
1725894073408722443,9969
1725894073408788207,9828
1725894073408855044,10311
1725894073408923704,9868
1725894073409013274,11122
1725894073409087254,11872
1725894073409179208,14659
1725894073409260923,11171
1725894073409330364,10019
1725894073409398834,9939
1725894073409467093,9889
1725894073409542836,10390
1725894073409610265,10041
1725894073409679365,9969
1725894073409745871,9989
1725894073409815943,11531
1725894073409883392,10400
1725894073409952112,10810
1725894073410022515,11371
1725894073410089371,9919
1725894073410157581,9928
1725894073410225419,10780
1725894073410292606,10540
1725894073410360886,10020
1725894073410429426,11452
1725894073410497284,11372
1725894073410566354,10760
1725894073410634364,10369
1725894073410703164,9969
1725894073410769950,10009
1725894073410838349,11211
1725894073410907922,10802
1725894073410973746,10099
1725894073411043739,10690
1725894073411111166,10129
1725894073411178073,10120
1725894073411247485,10159
1725894073411314150,9978
1725894073411383391,10159
1725894073411449858,10010
1725894073411517976,9899
1725894073411587007,10470
1725894073411654234,10670
1725894073411723846,10491
1725894073411791254,10440
1725894073411857730,10240
1725894073411928343,11482
1725894073411997074,12093
1725894073412066926,12133
1725894073412134814,10871
1725894073412202503,12525
1725894073412272135,10400
1725894073412338380,10499
1725894073412404595,11041
1725894073412474107,10240
1725894073412541455,10099
1725894073412610415,9889
1725894073412676610,9849
1725894073412744039,9879
1725894073412812368,9779
1725894073412878944,9919
1725894073412947523,9759
1725894073413036081,11211
1725894073413105011,9769
1725894073413173441,9769
1725894073413250287,10419
1725894073413319919,9939
1725894073413386073,9808
1725894073413453071,9790
1725894073413521110,9868
1725894073413588617,10219
1725894073413657778,10058
1725894073413724585,9889
1725894073413792243,10129
1725894073413861093,10039
1725894073413928220,9839
1725894073413996240,9889
1725894073414063176,9979
1725894073414129582,9948
1725894073414198182,9969
1725894073414265378,10019
1725894073414332276,9929
1725894073414400174,9989
1725894073414466880,9959
1725894073414536361,10069
1725894073414601135,9449
1725894073414667320,11141
1725894073414736531,10479
1725894073414802986,10790
1725894073414877077,9929
1725894073414944034,10200
1725894073415011241,10380
1725894073415080061,9748
1725894073415145886,9729
1725894073415213184,9989
1725894073415279809,9868
1725894073415346455,9738
1725894073415414866,9769
1725894073415481702,9767
1725894073415550382,9788
1725894073415617138,10099
1725894073415683534,9759
1725894073415749239,9868
1725894073415813530,10700
1725894073415882029,11061
1725894073415949597,10499
1725894073416015603,10891
1725894073416105382,12994
1725894073416179714,10310
1725894073416246189,9808
1725894073416316072,11331
1725894073416383529,10509
1725894073416452621,9889
1725894073416518946,10059
1725894073416585321,9658
1725894073416653851,9808
1725894073416719596,9329
1725894073416787895,9388
1725894073416854200,9467
1725894073416920897,9908
1725894073417019043,10830
1725894073417088794,9748
1725894073417156754,9579
1725894073417233558,20429
1725894073417301116,10179
1725894073417369927,10131
1725894073417436934,9979
1725894073417505965,10339
1725894073417572841,10139
1725894073417639428,9849
1725894073417707988,9718
1725894073417775155,10099
1725894073417844435,10039
1725894073417912715,9939
1725894073417979882,10249
1725894073418049043,10449
1725894073418116350,10069
1725894073418183548,9920
1725894073418253770,9868
1725894073418320847,10280
1725894073418389087,9979
1725894073418455713,9889
1725894073418522941,10349
1725894073418593504,11010
1725894073418660310,10740
1725894073418729431,10000
1725894073418796548,9908
1725894073418863545,9969
1725894073418932134,9878
1725894073418999243,10160
1725894073419069976,11271
1725894073419136733,10099
1725894073419204461,10560
1725894073419274714,10700
1725894073419341971,10720
1725894073419410621,10278
