timestamp[ns],inference_time[ns]
1727690932760773751,60715
1727690932760944907,60495
1727690932761130688,66075
1727690932761295470,62528
1727690932761519915,72637
1727690932761824362,73178
1727690932762008180,62109
1727690932762176739,60605
1727690932762362280,61877
1727690932762522824,57629
1727690932762710881,61025
1727690932762893947,62568
1727690932763062997,58350
1727690932763242858,60144
1727690932763415656,58119
1727690932763588242,57329
1727690932763774255,60124
1727690932763944968,61115
1727690932764124818,56877
1727690932764289139,60654
1727690932764479981,59783
1727690932764661123,58461
1727690932764832798,59433
1727690932765005336,58641
1727690932765186268,57408
1727690932765370207,59774
1727690932770370727,4886304
1727690932770562620,71585
1727690932770753963,64411
1727690932770921861,59563
1727690932771088837,57960
1727690932771272274,61646
1727690932771519663,61556
1727690932771711407,59383
1727690932771886968,57359
1727690932772060487,60965
1727690932772236611,61157
1727690932772406342,56177
1727690932772584830,61256
1727690932772771404,64673
1727690932772959559,60494
1727690932773140161,62509
1727690932773324982,64662
1727690932773513388,59524
1727690932773818827,80482
1727690932773990031,63550
1727690932774169040,58330
1727690932774352067,62599
1727690932774525395,61707
1727690932774697050,58491
1727690932774882521,61616
1727690932775074375,64042
1727690932775251771,62969
1727690932775423546,62659
1727690932775604419,68139
1727690932775771415,62259
1727690932775958599,62999
1727690932776136366,63670
1727690932776310305,65032
1727690932776480648,62428
1727690932776665258,62017
1727690932776844016,59353
1727690932777023948,61658
1727690932777193519,59352
1727690932777367889,59713
1727690932777585600,93818
1727690932777851785,64922
1727690932778035223,60977
1727690932778216916,59742
1727690932778388000,59091
1727690932778562100,59242
1727690932778734928,59513
1727690932778911903,62118
1727690932779093616,59763
1727690932779279339,62719
1727690932779456223,61025
1727690932779647556,58630
1727690932779808240,64572
1727690932779994873,62509
1727690932780185184,64132
1727690932780376426,66236
1727690932780558291,62989
1727690932780741808,63450
1727690932780950143,88978
1727690932781142467,63412
1727690932781330693,66405
1727690932781526194,64973
1727690932781801865,65204
1727690932781996094,63079
1727690932782164292,61958
1727690932782346587,58481
1727690932782520787,63922
1727690932782708393,59583
1727690932782896118,63101
1727690932783121715,93528
1727690932783295755,64472
1727690932783476227,64162
1727690932783667909,62549
1727690932783848943,61888
1727690932784037710,59082
1727690932784210928,57058
1727690932784376101,58501
1727690932784563936,60805
1727690932784749900,59834
1727690932784920302,59392
1727690932785103569,64181
1727690932785279192,63361
1727690932785459593,63379
1727690932792081333,87085
1727690932792289107,71375
1727690932792474088,63070
1727690932792645893,64562
1727690932792819231,62328
1727690932793006536,60445
1727690932793190474,62097
1727690932793384361,61045
1727690932793615278,106701
1727690932793862487,62769
1727690932794037558,61065
1727690932794212168,61376
1727690932794399504,57278
1727690932794573153,62318
1727690932794793229,95452
1727690932794959043,56727
1727690932795124076,61706
1727690932795292123,58291
1727690932795458409,57128
1727690932795627249,62087
1727690932795839361,87576
1727690932796013871,58120
1727690932796201235,60325
1727690932796374855,59272
1727690932796536881,60385
1727690932796711502,64682
1727690932796950815,78729
1727690932797153088,61065
1727690932797319543,62067
1727690932797504073,59192
1727690932797766330,71736
1727690932797949887,62338
1727690932798132053,60394
1727690932798312705,56718
1727690932798502213,60827
1727690932798685711,62589
1727690932798867676,57039
1727690932799060120,58521
1727690932799239581,58853
1727690932799397680,54925
1727690932799591807,59152
1727690932799770987,59815
1727690932799943403,57328
1727690932800120378,59703
1727690932800311279,60916
1727690932800493174,59442
1727690932800681571,60454
1727690932800865229,59633
1727690932801057022,57288
1727690932801243555,61497
1727690932801424538,62608
1727690932801658621,67487
1727690932801837149,61657
1727690932802029674,63200
1727690932802206488,59272
1727690932802382623,60746
1727690932802553075,60114
1727690932802725061,56898
1727690932802911675,63291
1727690932803093960,61016
1727690932803277496,61026
1727690932803468920,62539
1727690932803660733,62870
1727690932803839681,57128
1727690932809925928,89589
1727690932810141556,71384
1727690932810320816,68941
1727690932810507188,67077
1727690932810695145,63382
1727690932810877400,65284
1727690932811073171,64542
1727690932811252450,64782
1727690932811429245,63981
1727690932811614446,63981
1727690932811793805,64252
1727690932811981391,65364
1727690932812146794,61576
1727690932812322867,63109
1727690932812503289,62239
1727690932812676798,62969
1727690932812861988,62208
1727690932813051437,77176
1727690932813228091,63961
1727690932813414014,61878
1727690932813633509,106091
1727690932813883212,67607
1727690932814058715,63841
1727690932814239457,64091
1727690932814427343,66396
1727690932814732951,188276
1727690932814919796,67797
1727690932815694824,656293
1727690932815872881,64442
1727690932816067750,63972
1727690932816246849,67127
1727690932816426749,64101
1727690932816602613,65945
1727690932816780089,67017
1727690932816967463,65905
1727690932817155049,65854
1727690932817487488,205319
1727690932817781916,84029
1727690932817982105,67188
1727690932818183546,80852
1727690932818366453,66598
1727690932818549991,63820
1727690932818746863,65864
1727690932818930420,68870
1727690932819122945,64843
1727690932819300452,63619
1727690932819478069,67899
1727690932819685020,85772
1727690932819866284,69211
1727690932820044410,64151
1727690932820346012,188397
1727690932820513880,63570
1727690932820733275,96313
1727690932820916041,60745
1727690932821081856,58942
1727690932821253410,56938
1727690932821425917,60063
1727690932821767233,78658
1727690932821955129,65054
1727690932822123107,59163
1727690932822304401,59083
1727690932822475595,59402
1727690932822652550,59643
1727690932822855835,82116
1727690932823036056,60795
1727690932823204255,61206
1727690932823384416,60394
1727690932823569867,62959
1727690932823744869,58972
1727690932823922505,58180
1727690932824098318,60174
1727690932824261687,59943
1727690932824432301,61417
1727690932824606240,61566
1727690932824778005,59553
1727690932824957856,58942
1727690932825135914,59303
1727690932825304583,60414
1727690932825483942,60043
1727690932825760186,83669
1727690932825953982,62639
1727690932826113384,58871
1727690932826300218,63059
1727690932826560301,77797
1727690932826756622,63390
1727690932826935452,62028
1727690932827104131,60805
1727690932827278070,59604
1727690932827445367,59843
1727690932827624426,61196
1727690932827803606,59773
1727690932827976172,62338
1727690932828154109,60154
1727690932828331636,58231
1727690932828495626,61186
1727690932828680245,60654
1727690932828858233,58632
1727690932829036630,59573
1727690932829211381,58662
1727690932829386954,58891
1727690932829733701,220066
1727690932829939420,70803
1727690932830109482,64982
1727690932830555987,330185
1727690932830721843,63832
1727690932830887726,63750
1727690932831370300,258860
1727690932831554719,64642
1727690932831734390,64904
1727690932831911495,66576
1727690932832078301,61978
1727690932832268582,64744
1727690932832512373,127420
1727690932832747939,110118
1727690932832948920,69863
1727690932833130393,67909
1727690932833303531,64663
1727690932833479856,67108
1727690932833820580,85873
1727690932834125558,181324
1727690932834782533,549962
1727690932834969145,67557
1727690932835143617,62839
1727690932835708586,447737
1727690932835922782,80272
1727690932836095739,64161
1727690932836313602,91693
1727690932836489455,66877
1727690932836671109,62869
1727690932836871909,85452
1727690932837060928,64754
1727690932837243353,79471
1727690932837429735,64081
1727690932837741475,162298
1727690932837925044,66145
1727690932838090867,63620
1727690932838433256,214366
1727690932838607466,62490
1727690932838929165,215639
1727690932839119636,66115
1727690932839309596,62899
1727690932839491920,73519
1727690932839683884,63360
1727690932839863084,64272
1727690932840454734,271453
1727690932840670974,89118
1727690932840904196,105219
1727690932841242286,75963
1727690932841444359,72397
1727690932841738276,105410
1727690932841990202,85000
1727690932842375181,269029
1727690932842563778,79219
1727690932842766814,82526
1727690932842965730,75593
1727690932843164596,76715
1727690932843369935,74261
1727690932843564935,73410
1727690932843796984,102253
1727690932843997083,72608
1727690932844198735,74492
1727690932844402190,77427
1727690932844613320,79099
1727690932844809131,77477
1727690932845002618,85512
1727690932845218907,88928
1727690932845447600,105479
1727690932845754031,92215
1727690932845958367,78189
1727690932846172664,87896
1727690932846372171,77918
1727690932846579944,79080
1727690932846775485,85342
1727690932846959984,78839
1727690932847171294,71986
1727690932847372345,77216
1727690932847568717,72918
1727690932847766813,75403
1727690932847990897,96964
1727690932848180205,76133
1727690932848404119,96363
1727690932848586815,74390
1727690932848796883,76234
1727690932848998084,87907
1727690932849246255,94499
1727690932849458126,80362
1727690932849738136,101061
1727690932849981145,73710
1727690932850188769,73909
1727690932850383869,79251
1727690932850590460,78580
1727690932850790077,78678
1727690932851000687,77415
1727690932851185066,71254
1727690932851373442,77626
1727690932851569364,71114
1727690932851751298,72056
1727690932851955214,74401
1727690932852147619,71575
1727690932852331757,70793
1727690932852531596,76615
1727690932852723911,75754
1727690932852914761,74060
1727690932853095014,74070
1727690932853290433,73629
1727690932853566025,113444
1727690932853850634,82677
1727690932854061714,83088
1727690932854250190,79851
1727690932854452273,81644
1727690932854668462,81474
1727690932854863132,79782
1727690932855065094,91473
1727690932855273649,84981
1727690932855486994,86134
1727690932855697482,81785
1727690932856219580,394907
1727690932856403950,76736
1727690932856618586,82607
1727690932856824466,83047
1727690932857034664,82205
1727690932857238000,81786
1727690932857433559,84039
1727690932857739619,104978
1727690932857971277,83989
1727690932858185053,78359
1727690932858371166,74672
1727690932858573038,80252
1727690932858777484,81674
1727690932858986811,84590
1727690932859189294,78098
1727690932859375668,76756
1727690932859574193,79189
1727690932859769363,76053
1727690932859973259,78209
1727690932860171395,79581
1727690932860369830,81904
1727690932860577604,85932
1727690932860784165,77306
1727690932860979896,73760
1727690932861174664,71465
1727690932861364635,67677
1727690932861594670,110268
1727690932861864130,81033
1727690932862056274,71766
1727690932862249279,73920
1727690932862436705,68529
1727690932862622958,69903
1727690932862810863,69251
1727690932863004230,73210
1727690932863191304,69702
1727690932863373339,69663
1727690932863554792,71796
1727690932863758047,72777
1727690932863951464,70294
1727690932864208861,135004
1727690932864392639,67518
1727690932864584061,68740
1727690932864782267,73769
1727690932864974621,73649
1727690932865162316,70503
1727690932865354821,69491
1727690932865586490,115880
1727690932865866922,80513
1727690932866062451,73339
1727690932866254525,70824
1727690932866441459,72467
1727690932866632962,73629
1727690932866818934,70644
1727690932867019974,71875
1727690932867209774,70104
1727690932867395796,71916
1727690932867589183,73059
1727690932867784202,73600
1727690932867977097,71956
1727690932868177617,71817
1727690932868364320,72907
1727690932868563898,72937
1727690932868762034,90923
