timestamp[ns],inference_time[ns]
14420421134425,40678
14420421226320,40727
14420421317322,40728
14420421409046,40738
14420421501082,40727
14420421588387,40637
14420421677577,40737
14420421771765,40677
14420421866745,40748
14420421961186,41258
14420422054061,40728
14420422147008,40777
14420422241447,40677
14420422332359,40748
14420422424635,40708
14420422519555,40677
14420422615647,40758
14420422707763,40746
14420422802893,40658
14420422897864,40767
14420422988245,40698
14420423081983,40697
14420423177225,40757
14420423266013,40717
14420423361204,40697
14420423456945,40637
14420423549832,40777
14420423642939,48732
14420423742427,42250
14420423834362,40727
14420423925815,41619
14420424031065,40798
14420424125114,40787
14420424216497,40717
14420424306609,40697
14420424397511,40658
14420424489606,40687
14420424583645,40697
14420424676881,40728
14420424769478,40707
14420424861362,40677
14420424948017,40707
14420425037397,40696
14420425126936,40687
14420425216647,40707
14420425309312,40728
14420425401518,40657
14420425492371,40797
14420425584115,41559
14420425678734,40667
14420425772463,40726
14420425868365,40707
14420425965549,40767
14420426054688,40627
14420426148306,40707
14420426242165,40656
14420426338587,40687
14420426433477,40697
14420426524049,40737
14420426620122,40677
14420426710463,40628
14420426803189,40678
14420426896706,40728
14420426987669,40748
14420427076188,40758
14420427170397,40637
14420427262301,40697
14420427350839,40677
14420427442102,40698
14420427537033,40738
14420427631573,40727
14420427728957,40798
14420427823397,40786
14420427918347,40708
14420428018698,40897
14420428106955,40767
14420428198739,40728
14420428293059,40737
14420428385434,40687
14420428482208,40717
14420428575154,40677
14420428670726,40707
14420428763532,40698
14420428855456,40738
14420428945477,40788
14420429034165,40728
14420429123004,40667
14420429211483,40716
14420429303678,40677
14420429394981,40758
14420429489310,40717
14420429584370,40677
14420429681365,40667
14420429775824,40718
14420429865825,40728
14420429959984,40687
14420430056287,40727
14420430145607,40737
14420430234585,40708
14420430328323,40718
14420430420378,40777
14420430512924,40677
14420430625217,40927
14420430718584,40857
14420430813114,40758
14420430902233,40768
14420430997905,40777
14420431092845,40707
14420431184119,40767
14420431278007,40727
14420431370722,40718
14420431464320,40748
14420431554010,40728
14420431649162,46448
14420431749132,40767
14420431841427,40697
14420431933541,40667
14420432040054,40828
14420432132589,40817
14420432224764,40798
14420432318623,40708
14420432412861,40718
14420432506239,40667
14420432594596,40778
14420432687653,40767
14420432779809,40727
14420432874799,40697
14420432974838,40668
14420433069398,40717
14420433164339,40697
14420433259129,43051
14420433355582,40697
14420433451063,40718
14420433541355,40727
14420433635173,40707
14420433724702,40678
14420433819041,40678
14420433913942,40678
14420434005125,40688
14420434094154,40718
14420434188774,40727
14420434279626,40748
14420434375709,40707
14420434467744,40657
14420434561201,40748
14420434655780,40688
14420434748367,40636
14420434840362,40737
14420434935863,40707
14420435025192,40627
14420435117457,40758
14420435206436,40757
14420435299012,40628
14420435390075,40808
14420435483432,40737
14420435574986,40627
14420435671049,50105
14420435773323,40837
14420435864787,40777
14420435958023,50287
14420436059055,40848
14420436153404,40748
14420436247613,40708
14420436338956,40637
14420436431914,40687
14420436519961,40727
14420436616834,40618
14420436708238,40717
14420436802928,40697
14420436890835,42511
14420436983531,40667
14420437075555,40728
14420437169724,40658
14420437258282,40748
14420437350618,40737
14420437441370,40748
14420437529167,40698
14420437623786,40678
14420437718917,40748
14420437812265,40717
14420437906323,40687
14420437999240,40666
14420438087868,40647
14420438177658,40728
14420438271638,40686
14420438363471,40668
14420438457470,40687
14420438549233,40698
14420438642751,40677
14420438733384,40676
14420438825589,40687
14420438917894,40617
14420439009849,40667
14420439102604,40688
14420439188958,40758
14420439280593,40678
14420439371806,40718
14420439460464,40708
14420439550796,40727
14420439645355,47510
14420439740656,40758
14420439832802,40666
14420439920708,40778
14420440022772,40817
14420440114646,40778
14420440206130,40818
14420440296081,42310
14420440385270,40647
14420440476313,40668
14420440568187,40717
14420440660994,40678
14420440750915,40777
14420440840775,40708
14420440932910,40647
14420441026067,40707
14420441117801,40657
14420441209817,40626
14420441302262,40768
14420441393034,40707
14420441485409,40648
14420441576612,40738
14420441666805,40717
14420441760993,40708
14420441849311,40657
14420441943068,40718
14420442032127,40648
14420442124503,40728
14420442217170,44123
14420442309003,40718
14420442398182,40728
14420442488815,40747
14420442578124,40788
14420442670821,40637
14420442763817,40668
14420442856063,40717
14420442946243,40657
14420443035132,40617
14420443124322,40688
14420443213692,40747
14420443300296,40667
14420443391770,40657
14420443483193,40668
14420443572944,40717
14420443660650,47531
14420443757465,40717
14420443847776,40707
14420443939189,40908
14420444047766,40888
14420444136254,40777
14420444225653,40688
14420444320473,40667
14420444411756,40698
14420444503081,40767
14420444592530,40768
14420444685526,40688
14420444779184,40778
14420444870187,40787
14420444959707,40737
14420445051442,40677
14420445142264,40748
14420445232044,40758
14420445324760,40777
14420445417516,40617
14420445506656,40727
14420445599002,40717
14420445690846,40677
14420445780656,40687
14420445870917,40708
14420445960186,40728
14420446054637,40707
14420446148595,40697
14420446236191,40707
14420446325480,40688
14420446416794,40727
14420446507156,40737
14420446597697,40708
14420446687138,40707
14420446777209,40767
14420446866809,40747
14420446959364,40667
14420447050687,40687
14420447143153,40757
14420447235078,40647
14420447328375,40698
14420447421822,40768
14420447509248,40658
14420447601253,40707
14420447699289,40798
14420447793528,40708
14420447881675,40728
14420447968881,53411
14420448073711,40907
14420448165064,40787
14420448256427,40728
14420448348452,40727
14420448435467,40708
14420448530698,40738
14420448643201,40938
14420448736609,40807
14420448824998,40737
14420448919056,40727
14420449007243,40727
14420449100881,40827
14420449195570,40778
14420449284640,40678
14420449376735,40727
14420449468259,40657
14420449558780,40688
14420449653750,40708
14420449743691,40728
14420449836969,40727
14420449924665,40727
14420450019204,40647
14420450112631,40608
14420450202793,40737
14420450293396,40787
14420450387785,40627
14420450481011,40758
14420450571594,40727
14420450660392,40657
14420450751956,40698
14420450842418,40698
14420450931918,40667
14420451024333,40688
14420451115015,41789
14420451215547,40637
14420451308483,40788
14420451399836,40708
14420451490719,40667
14420451582332,40628
14420451673125,47371
14420451774177,40698
14420451868235,40718
14420451959809,50126
14420452062454,40818
14420452157545,40707
14420452250983,40817
14420452339761,40717
14420452430985,40707
14420452524462,40747
14420452613371,40697
14420452703832,40708
14420452798342,40727
14420452893092,40668
14420452984065,40717
14420453072864,40727
14420453162514,40706
14420453251122,40727
14420453343978,40737
14420453436244,40697
14420453524962,40737
14420453613380,40727
14420453706547,40707
14420453798481,40697
14420453889734,40687
14420453979785,40597
14420454070177,40727
14420454165528,40688
14420454261590,40667
14420454354947,40708
14420454447173,40708
14420454537004,40637
14420454627756,40697
14420454717917,40677
14420454807938,40737
14420454902467,40717
14420454995454,40698
14420455087759,40667
14420455183761,40768
14420455269725,40677
14420455364174,40647
14420455459455,40727
14420455554335,45026
14420455650698,46618
14420455749266,40717
14420455842813,40687
14420455937513,40697
14420456045638,40818
14420456142542,40758
14420456232613,40818
14420456329147,40716
14420456418146,40677
14420456512424,40658
14420456601965,40747
14420456696504,48672
14420456800983,40637
14420456897065,40727
14420456987547,40656
14420457077828,40657
14420457173059,40678
14420457266617,40757
14420457362198,40787
14420457453421,40728
14420457543272,40677
14420457639565,40728
14420457734665,40648
14420457823714,40738
14420457916541,40647
14420458007824,40637
14420458099048,40707
14420458189689,40748
14420458283207,40677
14420458374951,40698
14420458464341,40757
14420458554202,40718
14420458649913,40778
14420458743381,40677
14420458839654,40616
14420458933943,40707
14420459028041,40698
14420459118764,40657
14420459209025,40707
14420459304886,40708
14420459395179,40677
14420459489448,40737
14420459579639,40687
14420459668798,46177
14420459763618,40797
14420459853078,40717
14420459942589,40746
14420460049411,40867
14420460142838,40867
14420460237949,40808
14420460330635,40688
14420460417851,40687
14420460507971,40668
14420460602470,40738
14420460698714,40737
14420460787924,40767
14420460881902,40747
14420460970159,40667
14420461063105,40648
14420461154720,40738
14420461250341,40718
14420461345542,40677
14420461438648,40628
14420461533099,40697
14420461629661,41479
14420461723610,40667
14420461812268,40727
14420461909013,40687
14420462002600,40667
14420462092190,40758
14420462185808,40597
14420462281149,40727
14420462374206,40757
14420462470177,40698
14420462563535,40697
14420462660699,40647
14420462756412,40727
14420462848165,40718
14420462943997,40677
14420463033427,40727
14420463128057,40677
14420463219160,40617
14420463308349,40697
14420463396496,40738
14420463486638,40597
14420463578562,40717
14420463672381,47159
14420463771038,40697
14420463867551,40777
14420463961689,53012
14420464066389,40817
14420464164074,40747
14420464259295,40778
14420464347413,40707
14420464437654,40727
14420464529428,40828
14420464621473,40687
14420464714910,40747
14420464806074,40727
14420464895474,40666
14420464987338,40707
14420465078781,40718
14420465172068,40717
14420465259103,40627
14420465350508,40727
14420465441640,40728
14420465532753,40627
14420465626811,41469
14420465717714,40697
14420465808056,40656
14420465901514,40707
14420465992406,40687
14420466086995,40628
14420466175103,40707
14420466267839,40707
14420466360065,40637
14420466452690,40708
14420466544174,40707
14420466635627,40678
14420466744064,40937
14420466840286,40827
14420466930337,40787
14420467022161,40737
14420467110589,40688
14420467201182,40697
14420467293456,40768
14420467387996,40657
14420467483427,40747
14420467577666,40668
14420467674240,46948
14420467773277,40758
14420467863549,40717
14420467957868,53351
14420468066404,40757
14420468159041,40787
14420468254712,40727
14420468345424,40737
14420468434262,40698
14420468526878,40688
14420468616568,40798
14420468707662,40717
14420468798745,40618
14420468887343,40727
14420468979809,40697
14420469074258,40627
14420469163046,40707
14420469253248,40708
14420469343820,40748
14420469435785,40717
14420469526847,40678
14420469614854,40708
14420469706157,40738
14420469797071,40668
14420469887232,40697
14420469979217,40656
14420470070880,40658
14420470158657,40707
14420470249480,40697
14420470342537,40667
14420470432397,40748
14420470526035,40677
14420470614783,40708
14420470702560,40687
14420470789796,40677
14420470879335,40668
14420470968656,40726
14420471060180,40737
14420471151623,40717
14420471239730,40737
14420471331294,40717
14420471422887,40708
14420471515995,40677
14420471603110,40728
14420471701426,40778
14420471796177,40717
14420471888922,40668
14420471978283,52359
14420472078363,40817
14420472168193,40667
14420472255188,40708
14420472347693,40758
14420472438336,40718
14420472527726,40777
14420472619791,40637
14420472710743,40748
14420472797137,40668
14420472889943,40647
14420472980335,40707
14420473073643,40677
14420473163734,40647
14420473255688,40687
14420473348404,40687
14420473438936,40627
14420473526282,40686
14420473616103,40647
14420473702206,40748
14420473788250,40727
14420473879132,40638
14420473971067,41989
14420474061137,40678
14420474150717,40728
14420474237272,40647
14420474330700,40657
14420474420981,40717
14420474509910,40677
14420474600812,40618
14420474689831,40667
14420474776436,40707
14420474864913,40708
14420474955005,40738
14420475044816,42541
14420475133704,40677
14420475224367,40697
14420475312924,45647
14420475408746,40717
14420475500491,40678
14420475589069,40687
