timestamp[ns],inference_time[ns]
440171995549309,257108
440171995856942,293036
440171996208358,255795
440171996518906,253621
440171996827872,253841
440171997134563,254973
440171997446223,247820
440171997745250,257678
440171998060758,254030
440171998369933,253911
440171998687534,229786
440171998972064,259602
440171999285468,247399
440171999588562,256416
440171999895103,287734
440172000239264,202824
440172000498406,248069
440172000800648,246276
440172001103261,255685
440172001410343,250264
440172001714489,285121
440172002053532,249924
440172002354132,246657
440172002654370,272046
440172002981370,253480
440172003290916,251777
440172003596876,254041
440172003908416,242330
440172004201241,249332
440172004506299,252318
440172004809884,252168
440172005117116,245927
440172005421483,243332
440172005718075,250234
440172006024656,243911
440172006321057,258950
440172006633148,269371
440172006956161,269250
440172007282238,257679
440172007593488,250424
440172007901150,299899
440172008255372,255394
440172008565630,262848
440172008884373,249383
440172009184713,208715
440172009449203,252850
440172009752939,253921
440172010061954,243211
440172010355932,241638
440172010653586,269520
440172010980254,306341
440172011341489,243381
440172011637841,258259
440172011953047,289830
440172012302189,252097
440172012612226,261195
440172012930219,257077
440172013244113,251637
440172013552387,248731
440172013858006,288668
440172014199914,267387
440172014524549,266716
440172014845278,279909
440172015179360,239384
440172015474689,249193
440172015779567,266355
440172016101828,252869
440172016410733,260543
440172016725469,254222
440172017037199,266946
440172017357827,251756
440172017665609,254573
440172017974897,242338
440172018275365,255003
440172018582867,259482
440172018945033,283238
440172019280329,250195
440172019586920,243071
440172019882160,269149
440172020209169,240456
440172020504388,272947
440172020833051,248741
440172021139070,246578
440172021441424,208053
440172021701456,244073
440172022001204,205790
440172022261768,242820
440172022559662,242239
440172022853429,229675
440172023139030,247609
440172023441192,244574
440172023738856,239715
440172024063872,207282
440172024326610,216330
440172024592083,246086
440172024894085,247379
440172025199253,212873
440172025462441,242349
440172025760597,213494
440172026029916,244193
440172026329083,211751
440172026599296,249912
440172026918150,246196
440172027217437,245975
440172027516813,248571
440172027818916,275332
440172028144002,218083
440172028412661,209607
440172028678014,241377
440172028976679,241819
440172029274735,240184
440172029569302,231178
440172029854853,236168
440172030146686,237279
440172030436976,245415
440172030735972,219106
440172031011124,256456
440172031326111,247519
440172031627192,208725
440172031892264,215879
440172032177113,260794
440172032490267,211710
440172032757122,210860
440172033022775,249002
440172033322293,247379
440172033626950,200099
440172033884047,260965
440172034200156,244603
440172034498952,210589
440172034762251,262307
440172035076987,202965
440172035332862,209055
440172035595279,243591
440172035893875,216620
440172036164147,244303
440172036459897,207243
440172036719489,252298
440172037025749,240095
440172037321510,245795
440172037622159,243912
440172037920223,252539
440172038226263,243502
440172038518547,241538
440172038811151,228003
440172039090671,206371
440172039348649,201242
440172039604354,243061
440172039902048,274650
440172040230510,247299
440172040530929,221931
440172040807915,256335
440172041119696,244924
440172041421808,249162
440172041729190,198226
440172041978422,265974
440172042300713,257758
440172042614146,246387
440172042932410,214636
440172043203433,216009
440172043471632,248631
440172043777692,204988
440172044062059,205109
440172044322222,193467
440172044570573,203135
440172044826107,211180
440172045095387,243211
440172045394423,246248
440172045693851,254643
440172045998278,263399
440172046320789,233592
440172046614606,239203
440172046927278,317712
440172047299413,258520
440172047613988,249694
440172047920289,235386
440172048206362,210839
440172048466804,246858
440172048766723,271764
440172049148837,239885
440172049456149,271134
440172049800171,264150
440172050132030,222150
440172050411259,243511
440172050709203,222030
440172050984505,204036
440172051240189,260503
440172051550597,237911
440172051839034,262307
440172052152398,238933
440172052445102,241367
440172052739559,209999
440172053004582,268669
440172053330149,241888
440172053630719,258439
440172053945054,203746
440172054199967,245185
440172054500115,229014
440172054786719,223413
440172055061138,235136
440172055346228,202364
440172055603185,196101
440172055853198,278820
440172056186300,239052
440172056480267,193406
440172056727655,242560
440172057025510,236678
440172057312254,197734
440172057566976,243911
440172057866653,244353
440172058163145,197724
440172058416104,244003
440172058714329,229094
440172058998387,249783
440172059299257,250124
440172059605007,223233
440172059895547,214687
440172060164697,202865
440172060421383,240016
440172060718206,206862
440172060978338,237401
440172061269360,243342
440172061567846,200690
440172061824082,241626
440172062119841,196161
440172062366378,212041
440172062632533,263549
440172062949574,242688
440172063249070,245035
440172063550381,244233
440172063850790,264592
440172064172250,254702
440172064483339,247118
440172064786213,243551
440172065085850,200219
440172065337647,199068
440172065591648,212053
440172065854838,241187
440172066151149,239825
440172066447390,244573
440172066745084,268389
440172067064309,245905
440172067367344,260883
440172067680116,245353
440172067980073,277647
440172068312574,244112
440172068612121,242049
440172068910496,250616
440172069214262,243130
440172069511264,202143
440172069769784,203656
440172070024236,239103
440172070316741,201211
440172070568688,206111
440172070828801,272737
440172071155931,207513
440172071417486,217943
440172071688139,251396
440172072026020,209647
440172072290591,261605
440172072605507,241247
440172072901738,213925
440172073168654,275502
440172073500793,254613
440172073811392,247729
440172074113564,244163
440172074413132,206460
440172074669197,392774
440172075121223,205921
440172075381747,282294
440172075721500,254112
440172076053830,243902
440172076351805,234143
440172076641914,202113
440172076900072,205721
440172077156749,212764
440172077424638,204076
440172077682746,212914
440172077947548,204417
440172078209223,244424
440172078511586,201953
440172078769265,239283
440172079064654,209127
440172079329185,249323
440172079629585,248020
440172079929874,276333
440172080262724,195210
440172080511736,256225
440172080825109,251497
440172081130578,213274
440172081399367,199067
440172081651705,246557
440172081951774,241227
440172082248045,206241
440172082508319,247819
440172082810651,224044
440172083082887,212643
440172083348930,243122
440172083668126,250164
440172083969747,281373
440172084303520,207011
440172084566257,261345
440172084919276,339794
440172085362647,337799
440172085794203,292245
440172086184864,335275
440172086618095,370872
440172087089147,326429
440172087516077,268137
440172087834530,273197
440172088161969,226059
440172088441289,247758
440172088743380,244895
440172089040083,251517
440172089343147,207193
440172089604723,239364
440172089898550,244593
440172090196835,206471
440172090456797,250946
440172090762086,288086
440172091104244,267727
440172091426915,236399
440172091716053,263199
440172092061267,247198
440172092364712,237530
440172092651846,240064
440172092947166,249151
440172093246953,204608
440172093505643,256025
440172093816262,202233
440172094067788,214656
440172094333371,198657
440172094584016,202965
440172094837767,280372
440172095172311,214356
440172095440619,249934
440172095744495,250154
440172096074450,262858
440172096387573,208284
440172096646864,243922
440172096941152,205850
440172097194762,247199
440172097497146,242399
440172097792505,219075
440172098062637,241197
440172098352697,196502
440172098600206,199889
440172098851923,274339
440172099179022,248491
440172099485593,203586
440172099738983,237240
440172100058719,251376
440172100366682,208194
440172100651191,219095
440172100923517,208555
440172101182698,248100
440172101485662,213835
440172101788917,246036
440172102087753,202885
440172102341193,242028
440172102636763,260734
440172102950186,251287
440172103252690,202924
440172103509566,247600
440172103811278,283778
440172104146443,256045
440172104456421,256345
440172104766467,248201
440172105066195,250756
440172105368549,277455
440172105696971,262827
440172106015654,229636
440172106301015,198536
440172106548905,194347
440172106794440,369470
440172107218103,202684
440172107472514,205440
440172107729712,198236
440172107978754,231859
440172108263012,203205
440172108517264,252458
440172108823895,194538
440172109071324,203866
440172109329012,224375
440172109606327,196142
440172109857533,219636
440172110132153,207864
440172110388589,196332
440172110638463,198024
440172110913193,198837
440172111168076,197154
440172111415776,210548
440172111674726,199308
440172111950859,241338
440172112245337,208145
440172112506312,205188
440172112764952,200529
440172113013633,208244
440172113287201,214415
440172113555879,251437
440172113861919,250284
440172114161787,204267
440172114422291,239143
440172114711389,257949
440172115025043,202785
