timestamp[ns],inference_time[ns]
1720006466063775065,119546
1720006466063900573,111781
1720006466064021693,109978
1720006466064147059,114487
1720006466064271115,110419
1720006466064397023,115619
1720006466064516309,105460
1720006466064630024,103475
1720006466064736888,96544
1720006466064856724,106061
1720006466064964828,97565
1720006466065108762,129597
1720006466065230983,111000
1720006466065353184,111592
1720006466065478712,112083
1720006466065597497,108235
1720006466065719247,107984
1720006466065844454,114918
1720006466065956126,101472
1720006466066081734,111712
1720006466066191071,97545
1720006466066314224,112132
1720006466066436847,108846
1720006466066541895,94920
1720006466066652224,95822
1720006466066770118,107434
1720006466066895885,115539
1720006466067054425,137380
1720006466067179543,111180
1720006466067310241,116441
1720006466067419818,98436
1720006466067544675,114246
1720006466067679560,121179
1720006466067820988,121500
1720006466067947568,111772
1720006466068070521,112452
1720006466068183615,102535
1720006466068311177,113455
1720006466068420464,98778
1720006466068547995,112273
1720006466068666770,107513
1720006466068784783,107603
1720006466068914339,115999
1720006466069059023,133915
1720006466069182327,108556
1720006466069307464,114687
1720006466069434815,116560
1720006466069547649,99308
1720006466069670100,112012
1720006466069795799,115308
1720006466069916006,106701
1720006466070037997,111190
1720006466070158736,107013
1720006466070265148,95982
1720006466070382730,107003
1720006466070505312,108835
1720006466070632614,116212
1720006466070753453,107253
1720006466070862839,98878
1720006466070995101,121851
1720006466071114867,104527
1720006466071236808,111481
1720006466071366624,116200
1720006466071490468,113264
1720006466071617920,117202
1720006466071745702,112472
1720006466071870057,113234
1720006466071990846,106482
1720006466072105744,104488
1720006466072230280,114307
1720006466072353393,109046
1720006466072460245,96191
1720006466072569742,95550
1720006466072677035,96803
1720006466072796072,108546
1720006466072951346,138933
1720006466073086221,120548
1720006466073207181,109318
1720006466073337357,115458
1720006466073444850,97053
1720006466073573653,114587
1720006466073697368,112543
1720006466073824008,115869
1720006466073945910,107975
1720006466074063202,106713
1720006466074183630,106762
1720006466074310239,116220
1720006466074440787,119947
1720006466074551597,97144
1720006466074669740,107183
1720006466074789217,105650
1720006466074904375,104578
1720006466075023230,108225
1720006466075147134,108976
1720006466075266701,109196
1720006466075377491,97164
1720006466075499932,111472
1720006466075620511,108856
1720006466075743344,109437
1720006466075855757,102033
1720006466075968380,101723
1720006466076078769,96373
1720006466076193787,104598
1720006466076310529,102985
1720006466076434062,112723
1720006466076557215,111591
1720006466076683235,111653
1720006466076793293,99329
1720006466076915995,109407
1720006466077053786,127181
1720006466077199111,133642
1720006466077328627,112995
1720006466077434828,95862
1720006466077552611,104087
1720006466077660555,97334
1720006466077774511,103526
1720006466077885251,96833
1720006466078015678,120087
1720006466078135965,106161
1720006466078251906,105049
1720006466078369738,107604
1720006466078492040,108906
1720006466078597340,94970
1720006466078722437,111051
1720006466078839008,103807
1720006466078963092,113384
1720006466079085363,106181
1720006466079205181,106682
1720006466079328525,112373
1720006466079458861,116572
1720006466079578398,109056
1720006466079714255,121981
1720006466079824764,99728
1720006466079950393,115378
1720006466080077082,113134
1720006466080195105,107464
1720006466080319902,110719
1720006466080446752,116330
1720006466080558844,101051
1720006466080668482,95831
1720006466080791065,112073
1720006466080925840,121290
1720006466081054674,118353
1720006466081182276,115037
1720006466081307042,110570
1720006466081422170,104758
1720006466081551765,115749
1720006466081674929,112585
1720006466081788705,103405
1720006466081951402,148892
1720006466082134138,161847
1720006466082276589,123994
1720006466082383471,95671
1720006466082508677,114397
1720006466082639786,116760
1720006466082758471,107995
1720006466082882185,113335
1720006466083037589,141337
1720006466083156595,104367
1720006466083286060,115578
1720006466083401599,104799
1720006466083536124,124276
1720006466083656722,107112
1720006466083764727,97395
1720006466083903490,124917
1720006466084027915,113745
1720006466084154906,116591
1720006466084275865,107313
1720006466084393097,106511
1720006466084502213,94158
1720006466084616930,102773
1720006466084778818,151407
1720006466084913452,117972
1720006466085068997,144886
1720006466085185708,101211
1720006466085306517,110238
1720006466085432035,114937
1720006466085541973,95431
1720006466085658744,106291
1720006466085792328,119557
1720006466085919317,116500
1720006466086044234,114577
1720006466086173319,115459
1720006466086279800,96142
1720006466086404608,114248
1720006466086521269,102323
1720006466086649881,118073
1720006466086764969,101441
1720006466086882673,107384
1720006466087041213,148100
1720006466087168614,99389
1720006466087319049,137661
1720006466087462521,122412
1720006466087585584,111852
1720006466087710220,113875
1720006466087834776,110349
1720006466087961406,115820
1720006466088069561,94098
1720006466088179218,98888
1720006466088326287,136499
1720006466088473626,120207
1720006466088596668,111321
1720006466088739099,127823
1720006466088866580,116060
1720006466088976057,98497
1720006466089107447,117483
1720006466089217444,97325
1720006466089333675,101533
1720006466089494008,149704
1720006466089621711,112764
1720006466089733994,96443
1720006466089841346,96032
1720006466089959320,104999
1720006466090082723,109367
1720006466090211838,118604
1720006466090348807,122983
1720006466090459957,100059
1720006466090584694,114146
1720006466090696957,98757
1720006466090810843,103326
1720006466090950017,125648
1720006466091086214,113926
1720006466091207564,109768
1720006466091334715,112433
1720006466091453870,108375
1720006466091568809,100470
1720006466091690128,110970
1720006466091816246,115419
1720006466091937637,107494
1720006466092045401,97504
1720006466092168254,108776
1720006466092284443,105179
1720006466092401875,107173
1720006466092528206,112262
1720006466092649385,110609
1720006466092770525,110220
1720006466092887747,103246
1720006466093006311,107904
1720006466093144152,124627
1720006466093267887,112132
1720006466093392662,114427
1720006466093539281,132801
1720006466093692731,128523
1720006466093806346,98186
1720006466093931203,114308
1720006466094051791,109998
1720006466094171558,105780
1720006466094277939,95861
1720006466094402757,111071
1720006466094510871,97215
1720006466094654613,133542
1720006466094785140,112052
1720006466094912081,115739
1720006466095058899,103586
1720006466095166543,94169
1720006466095296509,118755
1720006466095425463,114567
1720006466095536433,99890
1720006466095662232,111682
1720006466095802648,129986
1720006466095931161,111380
1720006466096068020,122231
1720006466096181184,102183
1720006466096315018,123384
1720006466096448521,119607
1720006466096571043,111681
1720006466096705197,120078
1720006466096878155,162498
1720006466097008872,116371
1720006466097178413,154192
1720006466097306757,116050
1720006466097438636,117653
1720006466097551850,102714
1720006466097687257,125178
1720006466097823986,122864
1720006466097928605,94399
1720006466098063810,120908
1720006466098167657,93127
1720006466098289197,110900
1720006466098430414,127561
1720006466098563427,122052
1720006466098697560,119836
1720006466098809562,100800
1720006466098991107,171325
1720006466099141702,129365
1720006466099264995,111962
1720006466099392466,113215
1720006466099523074,120147
1720006466099647389,113395
1720006466099826800,129997
1720006466099962506,124376
1720006466100075330,102244
1720006466100208973,119867
1720006466100336424,115037
1720006466100462904,109567
1720006466100568775,95120
1720006466100698621,118775
1720006466100807186,94197
1720006466100938175,120027
1720006466101111112,159081
1720006466101228554,105149
1720006466101352890,111962
1720006466101493536,126228
1720006466101622281,117944
1720006466101748439,111892
1720006466101854259,95060
1720006466101984897,119668
1720006466102100486,101301
1720006466102219201,108195
1720006466102338958,105410
1720006466102468463,118514
1720006466102599571,120528
1720006466102734477,121219
1720006466102866407,121180
1720006466103027522,147279
1720006466103166375,121419
1720006466103303084,125690
1720006466103415326,98005
1720006466103521818,95772
1720006466103645993,112974
1720006466103775098,115428
1720006466103901417,115809
1720006466104084123,168931
1720006466104316082,212312
1720006466104516893,182928
1720006466104718836,178208
1720006466104863268,128712
1720006466104995460,117302
1720006466105146786,140146
1720006466105282472,124075
1720006466105419963,122733
1720006466105549629,118635
1720006466105687500,123834
1720006466105812717,114577
1720006466105923117,99929
1720006466106046901,108846
1720006466106180273,122271
1720006466106311342,115288
1720006466106448812,126960
1720006466106556877,97705
1720006466106671875,101162
1720006466106792343,109597
1720006466106915315,112632
1720006466107092501,150075
1720006466107220413,113756
1720006466107353596,118767
1720006466107471699,107634
1720006466107589693,107604
1720006466107711464,107494
1720006466107848373,125728
1720006466107980604,118475
1720006466108102675,111842
1720006466108236939,124075
1720006466108375992,125307
1720006466108504576,117573
1720006466108630785,112363
1720006466108760611,119326
1720006466108879186,106692
1720006466108993332,100090
1720006466109142183,138142
1720006466109285054,128744
1720006466109393139,97825
1720006466109526602,123203
1720006466109650487,110019
1720006466109784050,123223
1720006466109892354,94759
1720006466110022441,119597
1720006466110146396,113635
1720006466110275730,115568
1720006466110391651,105500
1720006466110513170,111110
1720006466110650742,123804
1720006466110781038,119667
1720006466110915563,120509
1720006466111053303,115819
1720006466111180284,114497
1720006466111311312,116911
1720006466111447510,125778
1720006466111557248,95572
1720006466111678137,110539
1720006466111808695,119427
1720006466111920827,98517
1720006466112045673,114066
1720006466112175590,114027
1720006466112294565,107764
1720006466112420373,115298
1720006466112547384,113606
1720006466112666389,108315
1720006466112774293,94219
1720006466112889761,104639
1720006466113018967,118756
1720006466113142371,101553
1720006466113264642,111451
1720006466113393386,114788
1720006466113515567,111460
1720006466113643429,117312
1720006466113768958,111451
1720006466113870831,91143
1720006466114003180,118614
1720006466114125732,108054
1720006466114250189,114296
1720006466114354847,91053
1720006466114481486,115949
