timestamp[ns],inference_time[ns]
425579746157928,8766
425579746215777,8527
425579746272706,8366
425579746335225,8456
425579746395268,8315
425579746454560,8747
425579746518360,8267
425579746571481,8386
425579746633218,8397
425579746695557,8346
425579746757033,10159
425579746818460,9317
425579746878393,8416
425579746939378,8386
425579747001245,8497
425579747063384,8385
425579747127054,8446
425579747184543,8316
425579747248604,8336
425579747304390,8355
425579747366006,8327
425579747428786,11542
425579747532182,12202
425579747601603,9077
425579747665113,8796
425579747723534,8456
425579747781032,8556
425579747844102,8346
425579747905639,8306
425579747967837,8336
425579748053909,9709
425579748113172,8746
425579748176963,8395
425579748239441,8376
425579748295537,8376
425579748355411,8265
425579748413801,8245
425579748472081,8146
425579748530513,8326
425579748591688,8316
425579748650750,8345
425579748708068,8347
425579748764856,8306
425579748827625,8305
425579748887888,8296
425579748951610,8296
425579749012956,8326
425579749073921,8266
425579749132403,8465
425579749190032,8255
425579749253271,8336
425579749310439,8316
425579749372076,8376
425579749429495,8246
425579749484730,8316
425579749541267,8376
425579749607192,12303
425579749700228,10510
425579749764990,9538
425579749826807,8506
425579749889045,8346
425579749948668,8337
425579750002960,8327
425579750060140,8245
425579750132606,8787
425579750195706,8506
425579750252383,8807
425579750314561,8456
425579750370326,8518
425579750431413,8366
425579750490856,12793
425579750558594,8335
425579750620631,8305
425579750680434,8265
425579750741980,8367
425579750805361,8286
425579750866457,8486
425579750922974,8345
425579750986524,8395
425579751047419,8436
425579751104246,8316
425579751165192,8306
425579751228041,8307
425579751288256,8295
425579751351795,8296
425579751412340,8396
425579751476421,8357
425579751539201,8376
425579751597962,8306
425579751661212,8396
425579751718400,8386
425579751780939,8325
425579751839950,8296
425579751897279,8265
425579751953675,8397
425579752037234,10550
425579752100854,9458
425579752164374,8477
425579752224740,8315
425579752289512,8326
425579752351319,8196
425579752411082,8205
425579752476456,8356
425579752539285,8687
425579752595642,8626
425579752654403,8275
425579752713926,8316
425579752774120,8295
425579752835506,8225
425579752893927,9037
425579752952016,8387
425579753011911,8345
425579753070281,8686
425579753130976,8376
425579753184457,8215
425579753243309,8315
425579753301689,8295
425579753359699,8506
425579753420564,8306
425579753477572,8276
425579753534921,8506
425579753595485,8236
425579753653716,8276
425579753715764,8305
425579753786918,9458
425579753848395,8606
425579753908038,8325
425579753968191,8306
425579754026782,8286
425579754085233,8256
425579754165857,8956
425579754229717,8546
425579754287466,8546
425579754346889,8376
425579754402875,8326
425579754460464,9317
425579754520858,9438
425579754583517,8736
425579754647318,8456
425579754708664,8345
425579754773096,8286
425579754832568,8226
425579754890217,8417
425579754952226,8416
425579755014834,8546
425579755074677,8416
425579755137125,8286
425579755195075,8335
425579755251211,8266
425579755310504,8336
425579755368324,8386
425579755426584,8326
425579755484845,8365
425579755540760,8336
425579755600313,8376
425579755662411,8245
425579755718627,8346
425579755776146,8255
425579755833674,8327
425579755892577,8395
425579755953202,8295
425579756035607,10099
425579756097855,9138
425579756157258,8466
425579756216160,8275
425579756275903,8315
425579756335946,9307
425579756392694,8345
425579756451746,9046
425579756513973,8426
425579756572454,8356
425579756634492,8226
425579756691250,8255
425579756747406,8265
425579756803071,8336
425579756861011,8406
425579756918560,8506
425579756978683,8306
425579757038497,8295
425579757094964,8285
425579757154496,8247
425579757214500,8326
425579757275877,8326
425579757331272,8335
425579757391586,8325
425579757453894,8866
425579757515049,8286
425579757572257,8387
425579757628294,8326
425579757685953,8266
425579757740537,8306
425579757801011,8316
425579757859642,8266
425579757917803,8275
425579757977505,8286
425579758036347,8295
425579758090960,8266
425579758160693,8656
425579758220005,8766
425579758281762,8426
425579758339531,8476
425579758400156,8296
425579758460791,8986
425579758520002,8938
425579758576650,8757
425579758634580,8466
425579758689574,8927
425579758744369,8525
425579758803360,8405
425579758863634,8365
425579758920712,8305
425579758978692,8355
425579759033836,8907
425579759095232,8356
425579759154173,8508
425579759211472,9148
425579759270946,8345
425579759328464,8366
425579759383629,8376
425579759440356,8336
425579759498697,8415
425579759556676,8406
425579759612272,8465
425579759670853,8375
425579759727951,8335
425579759786592,8396
425579759846484,8358
425579759903504,8335
425579759964249,8315
425579760046394,11151
425579760109222,8668
425579760166642,8606
425579760228118,8406
425579760282291,8355
425579760344599,8296
425579760402990,8325
425579760461180,8455
425579760517476,8356
425579760578281,8437
425579760637374,8245
425579760692468,8556
425579760751089,8296
425579760813988,9368
425579760870625,8396
425579760933063,8266
425579760992215,8326
425579761052018,8337
425579761113044,8336
425579761172437,8285
425579761229996,8315
425579761292124,8305
425579761350304,8365
425579761414374,8377
425579761470371,8296
425579761525836,8286
425579761586201,8345
425579761645022,8336
425579761704264,8316
425579761765620,8336
425579761824081,8526
425579761886789,8367
425579761946554,8235
425579762007990,8305
425579762068504,8486
425579762163284,8937
425579762223187,8947
425579762277239,8506
425579762339868,8496
425579762398188,8386
425579762460096,8395
425579762520640,8878
425579762580895,8566
425579762639205,8637
425579762703206,8356
425579762756708,8596
425579762812684,8406
425579762874540,8467
425579762934915,8367
425579762995671,8335
425579763054302,8335
425579763115738,8376
425579763171343,8326
425579763232088,8856
425579763289667,8386
425579763351985,8376
425579763410666,8317
425579763470259,8386
425579763530503,8416
425579763588944,8406
425579763648837,8486
425579763712197,8286
425579763769766,8256
425579763829289,8316
425579763890145,8306
425579763951511,8396
425579764033375,9769
425579764091145,8888
425579764150979,8576
425579764207706,8426
425579764269273,8426
425579764327673,8286
425579764385513,8265
425579764443563,8546
425579764503025,8426
425579764560554,8566
425579764615087,8306
425579764674740,8357
425579764736698,8336
425579764796982,8255
425579764856355,8335
425579764910597,8306
425579764971202,8225
425579765033109,8366
425579765092060,8548
425579765147766,8296
425579765207480,8646
425579765269277,8325
425579765330703,8416
425579765393422,8295
425579765463655,11352
425579765528027,8536
425579765589754,8325
425579765650789,8957
425579765712916,8576
425579765769093,8286
425579765829988,8407
425579765889611,8397
425579765953343,8335
425579766008677,8276
425579766068651,8286
425579766137491,10259
425579766202033,9569
425579766264452,8606
425579766320318,8425
425579766379930,8396
425579766437319,8456
425579766498665,11462
425579766561193,8626
425579766618792,9348
425579766681682,8927
425579766743259,8375
425579766804745,8426
425579766863816,8397
425579766923319,8356
425579766982852,8576
425579767040000,8356
425579767099673,8267
425579767158766,8496
425579767216946,8265
425579767274875,8346
425579767332845,8336
425579767392108,8295
425579767450588,8265
425579767506273,8507
425579767563472,8325
425579767625459,8406
425579767685283,8696
425579767747421,8285
425579767804158,8295
425579767865725,8345
425579767926098,8397
425579767984149,8385
425579768065954,10189
425579768126979,8657
425579768185951,8436
425579768244883,8365
425579768302732,8385
425579768363216,8327
425579768419092,8417
425579768478686,8355
425579768536525,8376
425579768598192,8376
425579768658426,8345
425579768714792,8386
425579768775487,8245
425579768835240,8246
425579768893953,8345
425579768955759,8406
425579769012016,8395
425579769073262,8245
425579769130460,8295
425579769190573,8336
425579769250607,8357
425579769312725,8437
425579769370835,8486
425579769431680,8296
425579769490732,8356
425579769548652,8316
425579769606080,8276
425579769665583,8356
425579769724124,8286
425579769785321,8395
425579769840775,8467
425579769898224,8316
425579769957697,8275
425579770015526,8386
425579770071933,8295
425579770143559,9699
425579770205787,8506
425579770265740,8376
425579770324953,8345
425579770385257,8365
425579770445050,9197
425579770504612,8496
425579770565868,8427
425579770625782,8587
425579770682300,8435
425579770739849,8365
425579770798740,8396
425579770857832,8376
425579770917935,8306
425579770976316,8446
425579771033153,8357
425579771091995,8356
425579771152169,8426
425579771213275,8326
425579771271425,8376
425579771333022,8515
425579771393446,8416
425579771455083,8476
425579771515267,8396
425579771575742,8375
425579771637188,8336
425579771697502,9498
425579771760401,8376
425579771822438,8417
425579771881761,8437
425579771942607,8416
425579772016055,11902
425579772079615,8747
425579772140060,8527
425579772199975,8345
425579772259827,8397
425579772317998,8385
425579772378853,8285
425579772436832,8396
425579772496926,8466
425579772557350,8357
425579772613897,8277
425579772673561,8366
425579772730569,8496
425579772791915,8516
425579772852319,8306
425579772908686,8456
425579772970253,8275
425579773028843,8256
425579773088396,8277
425579773147509,8316
425579773207793,8346
425579773266043,8426
425579773324854,8526
425579773386391,8296
425579773447847,8396
425579773510075,8296
425579773568476,8296
425579773625294,8335
425579773686550,8205
425579773748076,8416
425579773809302,8245
425579773870257,8356
425579773928898,8397
425579773991387,8396
425579774050098,8366
425579774118387,8687
425579774179203,8666
425579774237713,8556
425579774298919,8387
425579774359935,8256
425579774419548,8355
425579774479902,8376
425579774535898,8376
425579774597936,8446
425579774652880,8385
425579774716019,8376
425579774775782,8367
425579774835225,8496
425579774892644,8396
425579774953609,8326
425579775010658,8385
425579775066173,8415
425579775126878,8485
425579775182212,10850
425579775241695,8365
425579775298913,8396
425579775358015,8376
425579775415435,8275
425579775474586,8246
425579775531544,8386
425579775585576,8667
425579775648195,8486
425579775708229,8696
425579775765948,8305
425579775824308,8306
425579775883510,8367
425579775940538,9128
425579776015330,12063
425579776079061,8877
425579776141519,8737
425579776201693,8567
425579776261036,8997
425579776317343,8235
425579776377176,8246
425579776435005,8286
425579776494869,8325
425579776553420,8355
425579776612701,8496
425579776671403,8305
425579776733140,8456
425579776789457,8405
425579776847807,8316
425579776907550,8366
425579776968095,8215
425579777029220,8366
425579777089695,8276
425579777161622,9517
425579777221825,9088
425579777282290,8315
425579777340500,8286
425579777399943,8345
425579777459605,8296
425579777520791,8346
425579777578442,8335
425579777633766,8276
425579777692727,8396
425579777749776,8555
425579777810240,8275
425579777872498,8315
425579777933874,8235
425579777987285,8415
425579778047369,8316
425579778129905,9438
425579778186322,8566
425579778244372,8526
425579778298284,8456
425579778357686,8366
425579778415185,8407
425579778475921,8366
425579778529993,8266
425579778588234,8295
425579778648778,8406
425579778708090,8336
425579778767703,8386
425579778827626,8366
425579778885206,8425
425579778945299,8748
425579779003550,8256
425579779060017,8396
425579779118769,8395
425579779178131,8545
425579779240389,8405
425579779300442,8356
425579779359344,8345
425579779413817,8335
425579779473039,8386
425579779532062,8355
425579779593077,8265
425579779653621,8266
425579779715178,8305
425579779771414,8386
425579779832289,8406
425579779894126,8477
425579779954382,8415
425579780040123,9498
425579780102231,8767
425579780164800,8446
425579780223992,8285
425579780285288,8296
425579780342116,8385
425579780403251,8416
425579780462092,8356
425579780524039,8367
425579780587440,8316
425579780646372,8285
425579780704912,8306
425579780765437,8245
425579780819409,8246
425579780877990,8246
425579780936671,8266
425579780996654,8317
425579781055237,8225
425579781109930,8386
425579781167479,8386
425579781227162,8515
425579781285543,8405
425579781345616,8365
425579781399839,8315
425579781459371,8336
425579781518954,8337
