timestamp[ns],inference_time[ns]
1730291751603702529,25749
1730291751603889845,26961
1730291751604091676,25557
1730291751604255286,25668
1730291751604447651,25589
1730291751604627450,25358
1730291751604807761,25387
1730291751604991460,25438
1730291751605153737,25429
1730291751605335761,25919
1730291751605560517,41258
1730291751605754525,26120
1730291751605970304,26010
1730291751606149723,25920
1730291751606336496,25619
1730291751606534682,25759
1730291751606704313,25979
1730291751606910012,26070
1730291751607087709,26280
1730291751607266567,25357
1730291751607475984,25569
1730291751607649913,25560
1730291751607839632,25478
1730291751608023230,25739
1730291751608211876,25498
1730291751608407136,25599
1730291751608575065,25519
1730291751608774732,25588
1730291751608947629,25497
1730291751609117602,25428
1730291751609364058,36339
1730291751609577342,27733
1730291751609763925,25658
1730291751609958143,25759
1730291751610131070,25718
1730291751610334024,25559
1730291751610518304,25670
1730291751610705538,25668
1730291751610934050,26389
1730291751611123610,25640
1730291751611308739,26188
1730291751611491987,25468
1730291751611673981,25578
1730291751611864120,26419
1730291751612036056,25217
1730291751612234973,25659
1730291751612407089,25297
1730291751612587300,25548
1730291751612781538,25508
1730291751612966698,25808
1730291751613153362,25448
1730291751613321280,25478
1730291751613501361,25527
1730291751613730505,26891
1730291751613894385,25578
1730291751614099904,25418
1730291751614274745,25537
1730291751614448934,25428
1730291751614658321,25448
1730291751614847620,40347
1730291751615040946,25548
1730291751615254520,25418
1730291751615431375,25318
1730291751615640972,25428
1730291751615829438,25538
1730291751616014158,25379
1730291751616222282,25359
1730291751616405749,25609
1730291751616612131,25619
1730291751616784487,25549
1730291751616976600,25558
1730291751617189664,25558
1730291751617347252,25257
1730291751617576365,26720
1730291751617733694,25218
1730291751617914265,25397
1730291751618126046,25558
1730291751618310366,25549
1730291751618521996,25467
1730291751618699713,25479
1730291751618928536,26401
1730291751619146328,25559
1730291751619324746,25388
1730291751619533832,25559
1730291751619712680,25287
1730291751619952694,25629
1730291751620169354,25548
1730291751620366629,25409
1730291751620540197,25980
1730291751620814867,29156
1730291751620997663,25618
1730291751621195879,25839
1730291751621358346,25709
1730291751621625983,101302
1730291751621821292,26470
1730291751622016192,25639
1730291751622222031,25578
1730291751622397904,25638
1730291751622582594,25618
1730291751622801448,25470
1730291751623001006,26189
1730291751623208037,25508
1730291751623374542,25247
1730291751623565365,25419
1730291751623753891,25487
1730291751623926748,25397
1730291751624125855,25609
1730291751624314182,25448
1730291751624502909,25449
1730291751624718388,25739
1730291751624909799,25397
1730291751625105080,25469
1730291751625293626,25148
1730291751625478976,25218
1730291751625685668,26750
1730291751625844699,25637
1730291751626021874,25628
1730291751626221112,25508
1730291751626401263,25397
1730291751626610139,25649
1730291751626801450,25308
1730291751626989687,26030
1730291751627201348,25509
1730291751627394934,25608
1730291751627603369,25518
1730291751627797395,25337
1730291751627986043,25539
1730291751628197353,25248
1730291751628379208,25388
1730291751628596589,25529
1730291751628778724,25378
1730291751628943466,25558
1730291751629132835,25458
1730291751629317744,25408
1730291751629525388,25519
1730291751629742980,26471
1730291751629905116,26230
1730291751630090778,25408
1730291751630267372,25577
1730291751630453394,25509
1730291751630662761,25477
1730291751630855826,26180
1730291751631074681,25539
1730291751631247658,25459
1730291751631428059,25458
1730291751631624041,25469
1730291751631812187,25388
1730291751632019950,25509
1730291751632200942,25348
1730291751632395291,25438
1730291751632607342,25409
1730291751632798393,25638
1730291751632999164,25328
1730291751633185086,25548
1730291751633360668,25427
1730291751633570105,26700
1730291751633758592,25349
1730291751633982386,25549
1730291751634153559,25379
1730291751634342557,25388
1730291751634545602,25288
1730291751634730983,25478
1730291751634940128,25759
1730291751635130109,25559
1730291751635320108,25469
1730291751635529064,25829
1730291751635704035,25848
1730291751635890478,25578
1730291751636115605,25378
1730291751636307618,25478
1730291751636516974,25498
1730291751636693929,25377
1730291751636877396,25347
1730291751637086342,25668
1730291751637273848,25378
1730291751637459168,25619
1730291751637646623,26590
1730291751637842293,25599
1730291751638030940,25558
1730291751638208417,25459
1730291751638408004,25387
1730291751638588846,25437
1730291751638772675,25429
1730291751638995005,26451
1730291751639168675,25387
1730291751639356079,25598
1730291751639532754,25508
1730291751639716622,25620
1730291751639901542,25458
1730291751640079028,25708
1730291751640285518,25298
1730291751640466001,25588
1730291751640652955,25469
1730291751640853104,25508
1730291751641012064,25998
1730291751641210089,25478
1730291751641408735,25519
1730291751641610938,27402
1730291751641793083,25589
1730291751641974646,25879
1730291751642162252,25578
1730291751642368592,25678
1730291751642533675,25277
1730291751642729697,25499
1730291751642905339,26311
1730291751643090930,25558
1730291751643290889,25338
1730291751643471951,25478
1730291751643678663,25348
1730291751643854405,25499
1730291751644033244,25377
1730291751644231370,25509
1730291751644408384,25409
1730291751644614404,25439
1730291751644791309,25187
1730291751644978503,25558
1730291751645171138,25629
1730291751645342002,25589
1730291751645541779,39334
1730291751645726389,26220
1730291751645887745,25329
1730291751646088445,25448
1730291751646268386,25749
1730291751646455610,25267
1730291751646657833,25740
1730291751646848473,42511
1730291751647050777,26390
1730291751647213776,27052
1730291751647384429,25779
1730291751647576271,26179
1730291751647763356,25488
1730291751647962422,25719
1730291751648143305,25449
1730291751648314590,25569
1730291751648518064,26430
1730291751648687856,30457
1730291751648897733,25558
1730291751649075240,25579
1730291751649253167,25889
1730291751649458194,26099
1730291751649653374,27041
1730291751649863692,26211
1730291751650028354,26821
1730291751650210148,26460
1730291751650417200,25790
1730291751650595367,25288
1730291751650803551,25489
1730291751651000755,25850
1730291751651177509,25799
1730291751651380945,25568
1730291751651550316,25288
1730291751651734203,25579
1730291751651941676,26210
1730291751652129792,25839
1730291751652326845,25709
1730291751652513799,25608
1730291751652680505,25328
1730291751652894109,32300
1730291751653057048,25639
1730291751653264661,26670
1730291751653456774,25849
1730291751653654920,27272
1730291751653859457,25599
1730291751654035371,25700
1730291751654228025,25308
1730291751654406924,25599
1730291751654590872,25278
1730291751654788195,26039
1730291751654987793,26340
1730291751655188183,25528
1730291751655373063,25428
1730291751655555397,25377
1730291751655742643,25559
1730291751655928114,25678
1730291751656097694,25478
1730291751656290339,25469
1730291751656452376,25399
1730291751656655320,25688
1730291751656841182,25498
1730291751657016905,25939
1730291751657207065,25398
1730291751657389240,25309
1730291751657619055,27142
1730291751657810207,25668
1730291751657997472,25399
1730291751658205414,25538
1730291751658384875,25979
1730291751658590394,25659
1730291751658770916,25388
1730291751658976544,27021
1730291751659176153,26229
1730291751659348950,25508
1730291751659560861,25848
1730291751659750640,25288
1730291751659921765,25298
1730291751660195753,27862
1730291751660379891,25288
1730291751660578077,25938
1730291751660758218,25538
1730291751660944411,25467
1730291751661141304,25860
1730291751661323208,25659
1730291751661503358,25839
1730291751661713005,26891
1730291751661881835,25648
1730291751662087484,25739
1730291751662257497,25559
1730291751662445733,25929
1730291751662654838,26200
1730291751662849618,44004
1730291751663068562,26480
1730291751663240879,26170
1730291751663418033,25850
1730291751663624134,25790
1730291751663799897,27152
1730291751664009744,25458
1730291751664179105,25408
1730291751664358404,25549
1730291751664558934,25509
1730291751664736991,25439
1730291751664945796,25509
1730291751665122370,25458
1730291751665286651,25219
1730291751665486358,25498
1730291751665680036,26180
1730291751665872660,25447
1730291751666056609,25308
1730291751666235638,25479
1730291751666436017,25910
1730291751666626377,25268
1730291751666807270,25328
1730291751667016716,26028
1730291751667189413,25237
1730291751667390594,25288
1730291751667551228,25369
1730291751667727241,25219
1730291751667931479,25379
1730291751668117731,25357
1730291751668325955,25248
1730291751668505896,25448
1730291751668681899,25378
1730291751668884783,26992
1730291751669103257,28906
1730291751669310499,26111
1730291751669497894,25588
1730291751669712891,26641
1730291751669911357,25589
1730291751670100555,25408
1730291751670302097,25399
1730291751670484401,25358
1730291751670663550,25318
1730291751670874169,25918
1730291751671044682,25407
1730291751671252446,25558
1730291751671442084,25768
1730291751671618839,25639
1730291751671821262,25327
1730291751671996164,25398
1730291751672171145,25538
1730291751672357517,25498
1730291751672533310,25517
1730291751672731135,25408
1730291751672907208,25307
1730291751673088122,25358
1730291751673274684,25359
1730291751673449555,25328
1730291751673675202,26630
1730291751673861405,25538
1730291751674045383,25328
1730291751674238779,25509
1730291751674397670,25307
1730291751674583452,25388
1730291751674751511,25730
1730291751674955977,27452
1730291751675159061,25328
1730291751675332861,25548
1730291751675528802,25229
1730291751675707750,25889
1730291751675898371,25629
1730291751676104481,25498
1730291751676291466,25369
1730291751676506944,25388
1730291751676672055,25268
1730291751676855864,25409
1730291751677056093,25889
1730291751677239841,25449
1730291751677421535,25207
1730291751677625602,26920
1730291751677812134,25669
1730291751678006182,25519
1730291751678182736,25358
1730291751678369980,25518
1730291751678565831,25399
1730291751678730373,25548
1730291751678951411,25749
1730291751679133977,25478
1730291751679294321,25398
1730291751679494099,26031
1730291751679676204,26330
1730291751679898364,26571
1730291751680085438,25408
1730291751680270589,25789
1730291751680472551,25307
1730291751680635759,25648
1730291751680828986,25941
1730291751681023524,26390
1730291751681207453,25409
1730291751681414433,25498
1730291751681625624,26620
1730291751681813841,25649
1730291751682014730,25328
1730291751682193780,25739
1730291751682396834,25498
1730291751682572717,25468
1730291751682744122,25458
1730291751682928641,26420
1730291751683069607,24595
1730291751683231725,24717
1730291751683381288,24676
1730291751683544717,25498
1730291751683715300,24606
1730291751683878279,24876
1730291751684047239,25156
1730291751684196301,25810
1730291751684422139,39605
1730291751684606757,25958
1730291751684750700,24918
1730291751684899262,24887
1730291751685056529,24797
1730291751685207425,24716
1730291751685368780,24755
1730291751685522241,24697
1730291751685736807,27373
1730291751685897041,24697
1730291751686040292,24737
1730291751686209522,24716
1730291751686366529,25237
1730291751686528727,26400
1730291751686695252,24757
1730291751686860414,25167
1730291751687025126,24896
1730291751687169300,24798
1730291751687328741,24787
1730291751687494535,24577
1730291751687643427,24657
1730291751687804061,25748
1730291751687959014,24656
1730291751688112054,24707
1730291751688270314,24806
1730291751688426179,24857
1730291751688590240,24567
1730291751688746105,24867
1730291751688885749,24696
1730291751689047244,24917
1730291751689198311,24947
1730291751689366460,24646
1730291751689547231,43753
1730291751689711513,25639
1730291751689880051,24907
1730291751690035696,24637
