timestamp[ns],inference_time[ns]
1719934285574378022,317442
1719934285574759365,322220
1719934285575135818,316700
1719934285575541788,346046
1719934285575882512,281793
1719934285576269695,328191
1719934285576615160,287655
1719934285577004517,329243
1719934285577355031,291992
1719934285577708451,295499
1719934285578092318,323704
1719934285578437161,287615
1719934285578782585,287605
1719934285579147897,306151
1719934285579529410,321630
1719934285579914058,324014
1719934285580295561,323602
1719934285580640615,287255
1719934285581015334,314926
1719934285581388852,315398
1719934285581765495,315398
1719934285582149854,326228
1719934285582499114,290801
1719934285582885818,326719
1719934285583255759,297644
1719934285583650245,332760
1719934285583997403,289469
1719934285584385728,328442
1719934285584743716,298576
1719934285585136941,335364
1719934285585520729,323193
1719934285585904585,325667
1719934285586246362,284890
1719934285586634147,328142
1719934285586989630,297392
1719934285587377846,327229
1719934285587760701,325005
1719934285588111655,292144
1719934285588489672,317271
1719934285588834875,287845
1719934285589191180,298535
1719934285589566902,316229
1719934285589908519,283928
1719934285590265465,297053
1719934285590647989,325877
1719934285591032628,326308
1719934285591394774,300708
1719934285591783340,327520
1719934285592132131,289018
1719934285592525786,335094
1719934285592868947,285872
1719934285593221995,292884
1719934285593588198,309686
1719934285593932882,285452
1719934285594303684,312873
1719934285594647465,285300
1719934285595027135,320537
1719934285595379682,292283
1719934285595764371,325045
1719934285596126517,304617
1719934285596532475,348269
1719934285596922895,329926
1719934285597274651,293606
1719934285597651955,318934
1719934285598039570,327660
1719934285598423377,326267
1719934285598810720,328272
1719934285599172155,304166
1719934285599550843,319897
1719934285599936703,325646
1719934285600301634,306931
1719934285600686843,324794
1719934285601035595,290270
1719934285601398832,304005
1719934285601780746,323012
1719934285602142622,304857
1719934285602508034,305439
1719934285602888854,323563
1719934285603252644,293304
1719934285603630510,316750
1719934285604029094,340445
1719934285604414635,325196
1719934285604759849,286523
1719934285605131763,313634
1719934285605478901,288076
1719934285605819376,283196
1719934285606165662,286584
1719934285606533088,310738
1719934285606914410,324504
1719934285607278399,291322
1719934285607671393,334634
1719934285608015245,285221
1719934285608400494,325556
1719934285608754706,297283
1719934285609130357,315738
1719934285609523020,319525
1719934285609882712,301530
1719934285610257451,315367
1719934285610638143,322681
1719934285611005789,308625
1719934285611394515,329915
1719934285611737825,285380
1719934285612119489,322210
1719934285612461085,283687
1719934285612843721,322662
1719934285613191398,289778
1719934285613564125,315307
1719934285613950998,325558
1719934285614306631,298565
1719934285614694426,327981
1719934285615087450,335504
1719934285615448013,300770
1719934285615829455,318534
1719934285616187503,299066
1719934285616536415,288408
1719934285616916965,321459
1719934285617257971,281934
1719934285617638572,318884
1719934285617994866,297302
1719934285618335171,282454
1719934285618726452,330185
1719934285619077578,291793
1719934285619476774,335837
1719934285619831104,294998
1719934285620213249,322642
1719934285620565145,289898
1719934285620902144,276833
1719934285621283495,319655
1719934285621629261,287475
1719934285622021784,334173
1719934285622394861,311430
1719934285622770963,316940
1719934285623133469,301691
1719934285623489845,295038
1719934285623872459,323212
1719934285624221040,288006
1719934285624602592,322581
1719934285624983394,320707
1719934285625334248,291291
1719934285625669353,275793
1719934285626053741,323092
1719934285626400668,288056
1719934285626782322,321018
1719934285627150339,308775
1719934285627516512,304407
1719934285627875562,296803
1719934285628258016,323072
1719934285628625723,308454
1719934285628977710,289999
1719934285629325808,289127
1719934285629693034,305830
1719934285630030043,276955
1719934285630370507,281924
1719934285630711623,279970
1719934285631063770,291952
1719934285631430665,303605
1719934285631783564,292886
1719934285632133978,290219
1719934285632495342,300328
1719934285632813315,259020
1719934285633166383,289599
1719934285633519963,294197
1719934285633863935,285290
1719934285634243794,318854
1719934285634586563,283646
1719934285634969589,321428
1719934285635294655,265002
1719934285635645079,282846
1719934285635996122,291030
1719934285636350134,294699
1719934285636689045,279039
1719934285637068605,318663
1719934285637412205,283877
1719934285637793326,319945
1719934285638124445,272826
1719934285638467514,283206
1719934285638799904,271314
1719934285639158503,299557
1719934285639515248,293906
1719934285639895889,320628
1719934285640232357,277516
1719934285640578462,284418
1719934285640889912,252367
1719934285641235246,285311
1719934285641616929,320667
1719934285641962494,286804
1719934285642343906,320798
1719934285642721040,318273
1719934285643082365,299398
1719934285643470049,326878
1719934285643817056,287615
1719934285644195193,317391
1719934285644545406,290891
1719934285644900399,293456
1719934285645235163,275521
1719934285645612807,318583
1719934285645954035,279971
1719934285646293046,280191
1719934285646653399,301662
1719934285647035442,320437
1719934285647361650,265134
1719934285647701424,278847
1719934285648078258,317421
1719934285648432048,295139
1719934285648747635,254523
1719934285649086086,280150
1719934285649469223,321449
1719934285649815919,288325
1719934285650155954,281164
1719934285650509313,291873
1719934285650851651,282625
1719934285651189832,277365
1719934285651548911,299006
1719934285651895187,286563
1719934285652274596,318493
1719934285652625901,291642
1719934285652979681,292554
1719934285653320187,281513
1719934285653661412,281903
1719934285654002749,280712
1719934285654347902,286502
1719934285654720679,311769
1719934285655069460,290379
1719934285655428219,298065
1719934285655823307,318894
1719934285656168130,285059
1719934285656538191,309997
1719934285656920175,321099
1719934285657264807,285631
1719934285657651931,326939
1719934285658006342,295771
1719934285658337278,271083
1719934285658690238,291962
1719934285659085446,336047
1719934285659439146,291612
1719934285659826860,328862
1719934285660173156,287344
1719934285660514062,281162
1719934285660889844,317581
1719934285661214469,263178
1719934285661551939,278989
1719934285661930164,320096
1719934285662274787,283857
1719934285662655338,321599
1719934285663003888,287613
1719934285663392825,327300
1719934285663740413,287464
1719934285664106917,287895
1719934285664458273,287525
1719934285664845275,319234
1719934285665201551,290920
1719934285665552365,290410
1719934285665899642,284659
1719934285666249195,279509
1719934285666629385,317873
1719934285666993405,302183
1719934285667335563,279741
1719934285667739107,323693
1719934285668073601,275984
1719934285668452909,320717
1719934285668803484,290500
1719934285669141493,278748
1719934285669524147,321479
1719934285669877828,294427
1719934285670220087,284059
1719934285670600557,319395
1719934285670958676,298575
1719934285671359805,331076
1719934285671736247,310026
1719934285672083967,283276
1719934285672468945,320738
1719934285672816013,283607
1719934285673201403,316990
1719934285673543311,281904
1719934285673856664,254222
1719934285674199774,283307
1719934285674538796,280832
1719934285674915570,310749
1719934285675274199,285561
1719934285675647517,311109
1719934285676040831,325416
1719934285676432524,326318
1719934285676782636,287033
1719934285677158499,313623
1719934285677549108,325567
1719934285677952111,334474
1719934285678345055,334102
1719934285678713794,309586
1719934285679101187,325957
1719934285679464646,302322
1719934285679824638,298415
1719934285680201792,317952
1719934285680548529,287103
1719934285680929901,319716
1719934285681278422,290009
1719934285681663882,324494
1719934285682030736,307483
1719934285682382443,286032
1719934285682752002,308825
1719934285683101275,289448
1719934285683491614,327039
1719934285683843200,292765
1719934285684196709,294036
1719934285684545359,287514
1719934285684927833,322692
1719934285685272868,286403
1719934285685670981,337228
1719934285686050862,319455
1719934285686428316,315989
1719934285686808496,320518
1719934285687202431,333822
1719934285687622799,356735
1719934285688003509,320837
1719934285688346268,281313
1719934285688729234,323774
1719934285689065320,276343
1719934285689419992,288337
1719934285689768542,289428
1719934285690153612,323773
1719934285690491421,279319
1719934285690875440,324415
1719934285691239318,292754
1719934285691599680,298896
1719934285691973720,311709
1719934285692321638,288636
1719934285692679406,299217
1719934285693059827,319376
1719934285693397106,278318
1719934285693780251,321760
1719934285694124514,284740
1719934285694514031,330586
1719934285694841521,267036
1719934285695204168,295590
1719934285695570482,305970
1719934285695913572,281263
1719934285696297659,325347
1719934285696636731,277465
1719934285697015408,319735
1719934285697367015,291821
1719934285697714102,286112
1719934285698091838,318573
1719934285698439466,285972
1719934285698825979,327791
1719934285699184298,299017
1719934285699543497,295929
1719934285699908468,305669
1719934285700254734,284969
1719934285700598926,284960
1719934285700966503,308595
1719934285701311426,284579
1719934285701656059,285871
1719934285702024667,307823
1719934285702364991,281713
1719934285702732788,308204
1719934285703073333,280131
1719934285703430089,295350
1719934285703790321,299607
1719934285704159761,310657
1719934285704532437,313955
1719934285704910423,316480
1719934285705293949,324083
1719934285705666885,313935
1719934285706039150,311871
1719934285706417248,318644
1719934285706790164,311982
1719934285707176525,328372
1719934285707566964,329874
1719934285707910215,281663
1719934285708291487,322019
1719934285708640628,287766
1719934285709018233,318673
1719934285709365902,288466
1719934285709751242,324414
1719934285710131492,321810
1719934285710487095,294688
1719934285710827039,280732
1719934285711218671,332330
1719934285711588091,305909
1719934285711938083,290400
1719934285712294198,294307
1719934285712637860,284529
1719934285713020203,323162
1719934285713352012,270804
1719934285713692717,281885
1719934285714038562,284920
1719934285714405327,307802
1719934285714782341,318333
1719934285715146922,302914
1719934285715504468,297142
1719934285715861194,298035
1719934285716200157,278358
1719934285716581730,322380
1719934285716934257,291392
1719934285717290552,297794
1719934285717638471,289408
1719934285717977143,277576
